"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"14991",1,1,1,1,1,1,1,1,1,0
"14992",1,1,1,1,0,0,0,0,0,0
"14993",0,0,0,0,0,0,0,0,0,1
"14994",0,0,0,0,1,1,1,1,1,1
"14995",0,0,0,0,0,0,0,0,0,1
"14996",1,1,1,1,1,1,1,1,1,1
"14997",0,0,0,0,0,0,0,0,0,0
"14998",0,0,0,0,1,1,1,1,1,1
"14999",1,1,1,1,0,0,0,0,0,0
"15000",1,1,1,1,1,1,1,1,1,0
"15001",0,0,0,0,0,0,0,0,0,0
"15002",1,1,1,1,0,1,0,1,0,0
"15003",0,0,0,0,0,0,0,0,0,1
"15004",0,0,0,0,0,0,0,0,0,0
"15005",1,1,1,1,1,1,1,1,1,0
"15006",0,0,0,0,0,0,0,0,0,1
"15007",0,0,0,0,0,0,0,0,0,0
"15008",0,0,0,0,0,0,0,0,0,1
"15009",1,1,1,1,0,0,0,0,0,0
"15010",0,0,0,0,1,1,1,1,1,1
"15011",1,1,1,1,0,0,0,0,0,0
"15012",0,0,0,0,1,1,1,1,1,1
"15013",0,0,0,0,0,0,0,0,0,1
"15014",0,0,0,0,0,0,0,0,0,1
"15015",0,0,0,0,0,0,0,0,0,1
"15016",0,0,0,0,0,0,0,0,0,0
"15017",0,0,0,0,1,1,1,1,1,1
"15018",1,1,1,1,0,0,0,0,0,0
"15019",1,1,1,1,0,0,0,0,0,0
"15020",1,1,1,1,1,1,1,1,1,0
"15021",0,0,0,0,0,0,0,0,0,1
"15022",1,1,1,1,0,0,0,0,0,0
"15023",1,1,1,1,1,1,1,1,1,1
"15024",1,1,1,1,0,0,0,0,0,0
"15025",1,1,1,1,0,0,0,0,0,0
"15026",0,0,0,0,0,0,0,0,0,1
"15027",1,0,1,0,0,0,0,1,0,0
"15028",1,1,1,1,1,1,1,1,1,0
"15029",1,1,1,1,0,0,0,0,0,0
"15030",0,0,0,0,0,0,0,0,0,1
"15031",1,1,1,1,0,0,0,0,0,0
"15032",0,0,0,0,0,0,0,0,0,1
"15033",1,1,1,1,0,0,0,0,0,0
"15034",0,0,0,0,1,1,1,1,1,1
"15035",0,0,0,0,0,0,0,0,0,0
"15036",0,0,0,0,0,0,0,0,0,1
"15037",0,0,0,0,0,0,0,0,0,1
"15038",1,0,1,0,0,0,0,0,0,0
"15039",0,0,0,0,0,0,0,0,0,0
"15040",1,1,1,1,0,0,0,0,0,0
"15041",0,0,0,0,1,1,1,1,1,1
"15042",0,0,0,0,1,1,1,1,1,1
"15043",0,0,0,0,0,1,1,1,1,1
"15044",1,1,1,1,0,0,0,0,0,0
"15045",0,0,0,0,0,0,0,0,0,1
"15046",0,0,0,0,0,0,0,0,0,1
"15047",0,0,0,0,0,0,0,0,0,0
"15048",0,0,0,0,1,1,1,1,1,1
"15049",1,1,1,1,0,0,0,0,0,0
"15050",0,0,0,0,0,0,0,0,0,1
"15051",0,0,0,0,1,1,1,1,1,1
"15052",0,0,0,0,0,0,0,0,0,0
"15053",0,0,0,0,1,1,1,1,1,1
"15054",0,0,0,0,0,0,0,0,0,1
"15055",1,1,1,1,1,1,1,1,1,1
"15056",0,0,0,1,1,1,1,1,1,0
"15057",0,0,0,0,0,0,0,0,0,1
"15058",1,1,1,1,1,1,1,1,1,1
"15059",0,0,0,0,0,0,0,0,0,0
"15060",0,0,0,0,1,1,1,1,1,1
"15061",0,0,0,0,0,0,0,0,0,1
"15062",1,1,1,1,0,0,0,0,0,0
"15063",0,0,0,0,1,1,1,1,1,1
"15064",0,0,0,0,0,1,0,0,0,1
"15065",0,0,0,0,0,0,0,0,0,1
"15066",1,1,1,1,0,0,0,0,0,0
"15067",1,1,1,1,0,0,0,0,0,0
"15068",1,1,1,1,0,0,0,0,0,0
"15069",1,1,1,1,1,1,1,1,1,0
"15070",1,1,1,1,0,0,0,0,0,0
"15071",0,0,0,0,1,0,1,0,0,1
"15072",1,1,1,1,0,0,0,0,0,0
"15073",0,0,0,0,0,0,0,0,0,0
"15074",1,1,1,1,0,0,0,0,0,0
"15075",0,0,0,0,0,0,0,0,0,1
"15076",0,0,0,0,0,0,0,0,0,1
"15077",1,1,1,1,0,0,0,0,0,0
"15078",1,1,1,1,1,1,0,0,0,1
"15079",0,0,0,0,0,0,0,0,0,0
"15080",0,0,0,0,1,0,0,0,0,0
"15081",0,0,0,0,0,0,0,0,0,0
"15082",1,1,1,1,0,0,0,0,0,0
"15083",1,1,1,1,0,0,0,0,0,0
"15084",0,0,0,0,1,1,1,1,1,1
"15085",0,0,0,0,0,0,0,0,0,1
"15086",1,1,1,1,0,0,0,0,0,0
"15087",1,1,1,1,0,0,0,0,0,0
"15088",1,1,1,1,0,0,0,0,0,0
"15089",0,0,0,0,0,0,0,0,0,1
"15090",0,0,0,0,0,0,0,0,0,1
"15091",0,0,0,0,1,1,1,1,1,1
"15092",0,0,0,0,0,0,0,0,0,0
"15093",1,1,1,1,0,0,0,0,0,0
"15094",0,0,0,0,0,0,0,0,0,1
"15095",1,1,1,1,1,1,1,1,1,0
"15096",0,0,0,0,0,0,0,0,0,1
"15097",0,0,0,0,1,1,1,1,1,1
"15098",1,1,1,1,1,1,1,1,1,0
"15099",1,1,1,1,0,0,0,0,0,0
"15100",1,1,1,1,1,0,1,0,1,1
"15101",0,0,0,0,0,0,0,0,0,0
"15102",0,0,0,0,0,0,0,0,0,1
"15103",0,0,0,0,0,0,0,0,0,0
"15104",0,0,0,0,0,0,0,0,0,1
"15105",0,0,0,0,1,1,1,1,1,1
"15106",1,1,1,1,1,1,1,1,1,0
"15107",0,0,0,0,0,0,0,0,0,1
"15108",0,0,0,0,0,0,0,0,0,1
"15109",1,1,1,1,0,0,0,0,0,0
"15110",0,0,0,0,0,0,0,0,0,1
"15111",1,1,1,1,1,1,1,1,1,1
"15112",1,0,1,0,0,0,0,0,0,0
"15113",0,0,0,0,0,0,0,0,0,1
"15114",0,0,0,0,0,0,0,0,0,1
"15115",0,0,0,0,0,0,0,0,0,1
"15116",0,0,0,0,0,0,0,0,0,1
"15117",1,1,1,1,0,0,0,0,0,0
"15118",0,0,0,0,0,0,0,0,0,1
"15119",0,0,0,0,0,0,0,0,0,1
"15120",0,0,0,0,0,0,0,0,0,1
"15121",1,1,1,1,0,0,0,0,0,0
"15122",0,0,0,0,1,1,1,1,1,1
"15123",0,0,0,0,0,0,0,0,0,1
"15124",0,0,0,0,0,0,0,0,0,1
"15125",0,0,0,0,0,0,0,0,0,1
"15126",1,1,1,1,0,0,0,0,0,0
"15127",0,0,0,0,0,0,0,0,0,1
"15128",0,0,0,0,0,0,0,0,0,1
"15129",0,0,0,0,0,0,0,0,0,0
"15130",1,1,1,1,0,0,0,0,0,0
"15131",0,0,0,0,0,0,0,0,0,0
"15132",0,0,0,0,0,0,0,0,0,1
"15133",0,0,0,0,0,0,0,0,0,1
"15134",0,0,0,0,0,0,0,0,0,1
"15135",1,1,1,1,0,0,0,0,0,0
"15136",1,1,1,1,1,1,1,1,1,0
"15137",0,0,0,0,0,0,0,0,0,1
"15138",1,1,1,1,0,0,0,0,0,0
"15139",1,1,1,1,0,0,0,0,0,0
"15140",1,1,1,1,0,0,0,0,0,0
"15141",0,0,0,0,0,0,0,0,0,1
"15142",0,0,0,0,0,0,0,0,0,1
"15143",0,0,0,0,0,0,0,0,0,1
"15144",0,0,0,0,0,0,0,0,0,1
"15145",0,0,0,1,1,1,1,1,1,0
"15146",0,0,0,0,0,0,0,0,0,0
"15147",0,0,0,0,0,0,0,0,0,0
"15148",0,0,0,0,0,0,0,0,0,1
"15149",0,0,0,0,0,0,0,0,0,0
"15150",0,0,0,0,0,0,0,0,0,1
"15151",0,0,0,0,0,0,0,0,0,0
"15152",1,1,1,1,0,0,0,0,0,0
"15153",1,1,1,1,0,0,0,0,0,0
"15154",0,0,0,0,1,1,1,1,1,1
"15155",0,0,0,0,0,0,0,0,0,1
"15156",0,0,0,0,0,0,0,0,0,1
"15157",0,0,0,0,0,0,0,0,0,1
"15158",1,1,1,1,0,0,0,0,0,0
"15159",1,1,1,1,0,0,0,0,0,0
"15160",0,0,0,0,0,0,0,0,0,0
"15161",0,0,0,0,0,0,0,0,0,0
"15162",1,1,1,1,0,0,0,0,0,0
"15163",0,0,0,0,0,0,0,0,0,1
"15164",1,1,1,1,1,1,1,1,1,0
"15165",1,1,1,1,1,1,1,1,1,0
"15166",0,0,0,0,0,0,0,0,0,1
"15167",1,1,1,1,0,0,0,0,0,0
"15168",1,1,1,1,0,0,0,0,0,0
"15169",0,0,0,0,0,0,0,0,0,1
"15170",1,1,1,1,0,0,0,0,0,0
"15171",0,0,0,0,0,0,0,0,0,1
"15172",0,0,0,0,0,0,0,0,0,1
"15173",0,0,0,0,0,0,0,0,0,1
"15174",0,0,0,0,0,0,0,0,0,1
"15175",0,0,0,0,0,0,0,0,0,0
"15176",1,1,1,1,0,0,0,0,0,0
"15177",1,1,1,1,0,0,0,0,0,0
"15178",0,0,0,0,1,1,1,1,1,1
"15179",1,1,1,1,0,0,0,0,0,0
"15180",0,0,0,0,0,0,0,0,0,1
"15181",1,1,1,1,1,1,1,1,1,0
"15182",0,0,0,0,0,0,1,1,1,1
"15183",0,0,0,0,0,0,0,0,0,1
"15184",0,0,0,0,0,0,0,0,0,1
"15185",0,0,0,0,1,1,1,1,1,1
"15186",0,0,0,0,0,0,0,0,0,1
"15187",0,0,0,0,1,1,1,1,1,1
"15188",1,1,1,1,0,0,0,0,0,0
"15189",0,0,0,0,0,0,0,0,0,0
"15190",0,0,0,0,1,1,1,1,1,1
"15191",0,0,0,0,0,0,0,0,0,0
"15192",0,0,0,0,1,1,1,1,1,1
"15193",1,1,1,1,0,0,0,0,0,0
"15194",1,1,1,1,1,1,1,1,1,0
"15195",1,1,1,1,0,0,0,0,0,0
"15196",0,0,0,0,0,0,0,0,0,0
"15197",0,0,0,0,0,0,0,0,0,1
"15198",0,0,0,0,0,0,0,0,0,1
"15199",0,0,0,0,1,1,1,1,1,1
"15200",0,0,0,0,1,1,1,1,1,1
"15201",0,0,0,0,0,0,0,0,0,1
"15202",0,0,0,0,0,0,0,0,0,0
"15203",0,0,0,0,0,0,0,0,0,1
"15204",0,0,0,0,0,0,0,0,0,1
"15205",0,0,0,0,0,0,0,0,0,1
"15206",0,0,0,0,1,1,1,1,1,1
"15207",0,0,0,0,0,0,0,0,0,1
"15208",0,0,0,0,0,0,0,0,0,1
"15209",0,0,0,0,0,0,0,0,0,1
"15210",0,0,0,0,0,0,0,0,0,0
"15211",0,0,0,0,1,1,1,1,1,1
"15212",0,0,0,0,1,1,1,1,1,1
"15213",0,0,0,0,0,0,0,0,0,0
"15214",0,0,0,0,0,0,0,0,0,1
"15215",0,0,0,0,0,0,0,0,0,0
"15216",1,1,1,1,0,0,0,0,0,0
"15217",0,0,0,0,1,1,1,1,1,1
"15218",1,1,1,1,0,0,0,0,0,0
"15219",1,1,1,1,0,0,0,0,0,0
"15220",0,0,0,0,1,1,1,1,1,1
"15221",1,1,1,1,1,1,1,1,1,0
"15222",0,0,0,0,0,0,0,0,0,1
"15223",0,0,0,0,1,1,1,1,1,1
"15224",1,1,1,1,1,1,1,1,1,0
"15225",0,0,0,0,0,0,0,0,0,1
"15226",0,0,0,0,0,0,0,0,0,0
"15227",0,0,0,0,0,0,0,0,0,1
"15228",0,0,0,0,1,1,1,1,1,1
"15229",1,1,1,1,1,1,1,1,1,0
"15230",0,0,0,0,0,0,0,0,0,1
"15231",0,0,0,0,0,0,0,0,0,0
"15232",1,1,1,1,0,0,0,0,0,0
"15233",1,1,1,1,0,0,0,0,0,0
"15234",0,0,0,0,0,0,0,0,0,0
"15235",0,0,0,0,0,0,0,0,0,0
"15236",1,1,1,1,1,1,1,1,1,0
"15237",0,0,0,0,0,0,0,0,0,0
"15238",0,0,0,0,0,1,1,1,1,1
"15239",1,1,1,1,1,1,1,1,1,0
"15240",1,1,1,1,0,0,0,0,0,0
"15241",0,0,0,0,1,1,1,1,1,1
"15242",0,0,0,0,0,0,0,0,0,1
"15243",1,1,1,1,1,1,1,1,1,0
"15244",0,0,0,0,0,0,0,0,0,0
"15245",0,0,0,0,0,0,0,0,0,1
"15246",0,0,0,0,1,1,1,1,1,1
"15247",0,0,0,0,0,0,0,0,0,0
"15248",1,1,1,1,0,0,0,0,0,1
"15249",0,0,0,0,0,0,0,0,0,0
"15250",1,1,1,1,0,0,0,0,0,0
"15251",1,1,1,1,1,1,1,1,1,0
"15252",0,0,0,0,0,0,0,0,0,1
"15253",0,0,0,0,0,0,0,0,0,1
"15254",1,1,1,1,0,0,0,0,0,0
"15255",0,0,0,0,0,0,0,0,0,1
"15256",1,1,1,1,0,0,0,0,0,0
"15257",1,1,1,1,0,0,0,0,0,0
"15258",0,0,0,0,0,0,0,0,0,1
"15259",0,0,0,0,0,0,0,0,0,1
"15260",0,0,0,0,0,0,0,0,0,1
"15261",0,0,0,0,0,0,0,0,0,1
"15262",0,0,0,0,0,0,0,0,0,1
"15263",0,0,0,0,0,0,0,0,0,1
"15264",0,0,0,0,0,0,0,0,0,1
"15265",1,1,1,1,0,1,1,0,0,1
"15266",0,0,0,0,0,0,0,0,0,1
"15267",0,0,0,0,0,0,0,0,0,1
"15268",0,0,0,0,0,0,0,0,0,0
"15269",1,1,1,1,0,0,0,0,0,0
"15270",0,0,0,0,1,1,1,1,1,1
"15271",0,0,0,0,0,0,0,0,0,1
"15272",0,0,0,0,0,0,0,0,0,1
"15273",1,1,1,1,0,0,0,0,0,0
"15274",0,0,0,0,0,0,0,0,0,1
"15275",0,0,0,0,0,0,0,0,0,1
"15276",1,1,1,1,0,0,0,0,0,0
"15277",0,0,0,0,0,0,0,0,0,1
"15278",0,0,0,1,1,0,0,0,0,0
"15279",0,0,0,0,0,0,0,0,0,0
"15280",0,0,0,0,0,0,0,0,0,1
"15281",1,1,1,1,0,0,0,0,0,0
"15282",1,1,1,1,0,0,0,0,0,0
"15283",0,0,0,0,0,0,0,0,0,0
"15284",1,1,1,1,0,0,0,0,0,1
"15285",1,1,1,1,0,0,0,0,0,0
"15286",0,0,0,0,0,1,0,0,1,1
"15287",0,0,0,0,0,0,0,0,0,0
"15288",0,0,0,0,1,1,1,1,1,1
"15289",0,0,0,0,0,0,0,0,0,1
"15290",0,0,0,0,0,0,0,0,0,1
"15291",0,0,0,0,0,0,0,0,0,1
"15292",0,0,0,0,1,1,1,1,1,1
"15293",0,0,0,0,1,1,1,1,1,1
"15294",1,1,1,1,1,1,1,1,1,0
"15295",0,0,0,0,1,1,1,1,1,1
"15296",0,0,0,0,0,0,0,0,0,0
"15297",1,1,1,1,1,1,1,1,1,1
"15298",1,1,1,1,0,0,0,0,0,0
"15299",0,0,0,0,1,1,1,1,1,1
"15300",1,1,1,1,0,0,0,0,0,0
"15301",0,0,0,0,0,0,0,0,0,1
"15302",0,0,0,0,0,0,0,0,0,1
"15303",0,0,0,0,0,0,0,0,0,1
"15304",0,0,0,0,0,0,0,0,0,1
"15305",1,1,1,1,1,1,1,1,1,0
"15306",0,0,0,0,0,0,0,0,0,1
"15307",1,1,1,1,0,0,0,0,0,0
"15308",0,0,0,0,0,0,0,0,0,1
"15309",0,0,0,0,0,0,0,0,0,1
"15310",0,0,0,0,0,0,0,0,0,1
"15311",1,1,1,1,1,1,1,1,1,1
"15312",1,1,1,0,0,0,0,0,0,1
"15313",0,0,0,0,0,0,0,0,0,0
"15314",0,0,0,0,1,1,1,1,1,1
"15315",0,1,0,1,1,1,0,1,0,1
"15316",0,0,0,0,0,0,0,0,0,1
"15317",0,0,0,0,0,0,0,0,0,0
"15318",1,1,1,1,0,0,0,0,0,0
"15319",1,0,1,0,0,0,0,0,0,0
"15320",0,0,0,0,0,0,0,0,0,1
"15321",1,1,1,1,0,1,0,1,1,0
"15322",1,1,1,1,0,0,0,0,0,0
"15323",0,0,0,0,0,0,0,0,0,1
"15324",0,0,0,0,0,0,0,0,0,0
"15325",0,0,0,0,0,0,0,0,0,1
"15326",1,1,1,1,0,0,0,0,0,0
"15327",0,0,0,0,0,0,0,0,0,0
"15328",0,0,0,0,0,0,0,0,0,0
"15329",0,0,0,0,0,0,0,0,0,1
"15330",1,1,1,1,1,1,1,1,1,1
"15331",0,0,0,0,0,0,0,0,0,0
"15332",0,0,0,0,0,0,0,0,0,1
"15333",1,1,1,1,0,0,0,0,0,0
"15334",0,0,0,0,0,0,0,0,0,1
"15335",0,0,0,0,0,0,0,0,0,1
"15336",1,1,1,1,1,1,1,1,1,0
"15337",1,1,1,1,0,0,0,0,0,1
"15338",1,1,1,1,0,0,0,0,0,0
"15339",0,0,0,0,1,1,1,1,1,1
"15340",0,0,0,0,0,0,0,0,0,1
"15341",0,0,0,0,0,0,0,0,0,0
"15342",0,0,0,0,0,0,0,0,0,1
"15343",0,0,0,0,0,0,0,0,0,1
"15344",1,1,1,1,1,1,1,1,1,0
"15345",1,1,1,1,0,0,0,0,0,0
"15346",1,1,1,1,1,1,1,1,1,0
"15347",1,1,1,1,1,1,1,1,1,1
"15348",0,0,0,0,1,1,1,1,1,1
"15349",0,0,0,0,0,0,0,0,0,1
"15350",0,0,0,0,0,0,0,0,0,0
"15351",1,1,1,1,0,0,0,0,0,0
"15352",1,1,1,1,0,0,0,0,0,0
"15353",0,0,0,0,0,0,0,0,0,1
"15354",0,0,0,0,1,1,1,1,1,1
"15355",1,1,1,1,0,0,0,0,0,0
"15356",0,0,0,0,0,0,0,0,0,1
"15357",0,0,0,0,0,0,0,0,0,1
"15358",0,0,0,0,0,0,0,0,0,1
"15359",0,0,0,0,0,0,0,0,0,1
"15360",0,0,0,0,0,0,0,0,0,1
"15361",1,1,1,1,1,1,1,1,1,0
"15362",0,0,0,0,0,0,0,0,0,0
"15363",0,0,0,0,0,0,0,0,0,0
"15364",0,0,0,0,1,1,1,1,1,1
"15365",0,0,0,0,0,0,0,1,0,1
"15366",1,1,1,1,0,0,0,0,0,0
"15367",1,1,1,1,1,1,1,1,1,0
"15368",0,0,0,0,0,0,0,0,0,0
"15369",1,1,1,1,1,1,1,1,1,1
"15370",1,1,1,1,1,1,1,1,1,0
"15371",1,1,1,1,0,0,0,0,0,0
"15372",1,1,1,1,0,0,0,0,0,0
"15373",0,0,0,0,0,0,0,0,0,1
"15374",0,0,0,0,0,0,0,0,0,1
"15375",0,0,0,0,0,0,0,0,0,1
"15376",1,1,1,1,0,0,0,0,0,0
"15377",1,1,1,1,0,0,0,0,0,0
"15378",1,1,1,1,0,0,0,0,0,0
"15379",1,1,1,1,1,1,1,1,1,1
"15380",1,1,1,1,0,0,0,0,0,0
"15381",0,0,0,0,0,0,0,0,0,1
"15382",0,0,0,0,1,1,1,1,1,1
"15383",1,1,1,1,0,0,0,0,0,1
"15384",0,0,0,0,0,0,0,0,0,0
"15385",1,1,1,1,0,0,0,0,0,0
"15386",0,0,0,0,0,0,0,0,0,0
"15387",0,0,0,0,1,1,1,1,1,1
"15388",0,1,0,1,0,1,0,0,0,1
"15389",1,1,1,1,1,1,1,1,1,0
"15390",1,1,1,1,0,0,0,0,0,0
"15391",1,1,1,1,1,1,1,1,1,0
"15392",0,0,0,0,1,1,1,1,1,1
"15393",1,0,1,0,1,1,1,0,0,0
"15394",0,0,0,0,0,1,1,1,1,1
"15395",1,1,1,1,0,0,0,0,0,0
"15396",1,1,1,1,0,0,0,0,0,0
"15397",1,1,1,1,0,0,0,0,0,0
"15398",0,0,0,0,0,0,0,0,0,0
"15399",0,0,0,0,0,0,0,0,0,1
"15400",1,1,1,1,0,1,0,1,1,0
"15401",1,0,1,0,0,0,0,0,0,0
"15402",0,0,0,0,0,0,0,0,0,1
"15403",0,0,0,0,0,0,0,0,0,1
"15404",0,0,0,0,0,0,0,0,0,1
"15405",0,0,0,0,1,1,1,1,1,1
"15406",1,1,1,1,0,0,0,0,0,0
"15407",0,0,0,0,0,0,0,0,0,1
"15408",0,0,0,0,1,1,1,1,1,1
"15409",0,0,0,0,0,0,0,0,0,0
"15410",1,1,1,1,0,0,0,0,0,0
"15411",0,0,0,0,1,1,1,1,1,1
"15412",1,1,1,1,1,1,1,1,1,0
"15413",1,1,1,1,0,0,0,0,0,0
"15414",1,1,1,1,1,1,1,1,1,0
"15415",0,0,0,0,0,0,0,0,1,0
"15416",0,0,0,0,0,0,0,0,0,1
"15417",0,0,0,0,0,0,0,0,0,1
"15418",0,0,0,0,0,0,0,0,0,1
"15419",1,1,1,1,0,0,0,0,0,0
"15420",0,0,0,0,0,0,0,0,0,0
"15421",0,0,0,0,1,1,1,1,1,1
"15422",1,1,1,1,1,1,1,0,1,1
"15423",0,0,0,0,0,0,0,0,0,1
"15424",0,0,0,0,0,0,0,0,0,0
"15425",1,1,1,1,1,1,1,1,1,0
"15426",1,1,1,1,0,0,0,0,0,0
"15427",0,0,0,0,0,0,0,0,0,1
"15428",0,0,0,0,0,0,0,0,0,0
"15429",1,1,1,1,0,0,0,0,0,0
"15430",1,1,1,1,0,0,0,0,0,0
"15431",1,1,1,1,0,0,0,0,0,0
"15432",0,0,0,0,0,0,0,0,0,0
"15433",1,1,1,1,1,1,1,1,1,1
"15434",0,0,0,0,0,0,0,0,0,1
"15435",1,1,1,1,0,0,0,0,0,0
"15436",0,0,0,0,1,1,1,1,1,1
"15437",0,0,0,0,1,1,1,1,1,1
"15438",0,0,0,0,0,0,0,0,0,1
"15439",0,0,0,0,0,0,0,0,0,0
"15440",0,0,0,0,0,0,0,0,0,1
"15441",1,1,1,1,0,0,0,0,0,1
"15442",0,0,0,0,0,0,0,0,0,1
"15443",1,1,1,1,0,0,0,0,0,0
"15444",0,0,0,0,0,0,0,0,0,1
"15445",0,0,0,0,0,0,0,0,0,1
"15446",1,1,1,1,0,0,0,0,0,0
"15447",0,0,0,0,1,1,1,1,1,1
"15448",0,0,0,0,0,0,0,0,0,1
"15449",1,1,1,1,0,0,1,1,0,1
"15450",0,0,0,0,0,0,0,0,0,0
"15451",0,0,0,0,1,1,1,1,1,1
"15452",1,1,1,1,0,0,0,0,0,0
"15453",0,0,0,0,0,0,0,0,0,0
"15454",0,0,0,0,1,1,1,1,1,1
"15455",1,1,1,1,0,0,0,0,0,0
"15456",0,0,0,0,0,0,0,0,0,1
"15457",0,0,0,0,0,0,0,0,0,1
"15458",1,1,1,1,0,0,0,0,0,0
"15459",1,1,1,1,0,0,0,0,0,0
"15460",0,0,0,0,0,0,0,0,0,1
"15461",0,1,0,1,1,1,1,1,1,1
"15462",0,0,0,0,0,0,0,0,0,1
"15463",0,0,0,0,1,1,1,1,1,1
"15464",1,1,1,1,1,1,1,1,1,0
"15465",1,1,1,1,1,1,1,1,1,0
"15466",1,1,1,1,0,0,0,0,0,0
"15467",0,0,0,0,1,1,1,1,1,1
"15468",0,0,0,0,0,0,0,0,0,1
"15469",1,1,1,1,0,1,0,1,1,0
"15470",0,0,0,0,0,0,0,0,0,1
"15471",0,0,0,0,0,0,0,0,0,0
"15472",1,1,1,1,0,0,0,0,0,0
"15473",0,0,0,0,0,0,0,0,0,1
"15474",0,0,0,0,1,1,1,1,1,1
"15475",0,0,0,0,0,0,0,0,0,1
"15476",1,1,1,1,1,1,1,1,1,0
"15477",1,1,1,1,0,0,0,0,0,0
"15478",1,1,1,1,0,0,0,0,0,0
"15479",0,0,0,0,0,0,0,0,0,1
"15480",1,1,1,1,1,1,1,1,1,1
"15481",0,0,0,0,0,0,0,0,0,0
"15482",1,1,1,1,1,1,1,1,1,0
"15483",1,1,1,1,1,1,1,1,1,0
"15484",0,0,0,0,0,0,0,0,0,1
"15485",1,1,1,1,0,0,0,0,0,0
"15486",0,0,0,0,0,0,0,0,0,0
"15487",0,0,0,0,0,0,0,0,0,1
"15488",0,0,0,0,0,0,0,0,0,1
"15489",1,1,1,1,0,0,0,0,0,0
"15490",1,0,1,0,0,0,0,0,0,0
"15491",0,0,0,0,0,0,0,0,0,0
"15492",0,0,0,0,0,0,0,0,0,1
"15493",0,0,0,0,0,0,0,0,0,1
"15494",1,1,1,1,0,0,0,0,0,0
"15495",0,0,0,0,1,1,1,1,1,1
"15496",0,0,0,0,0,0,0,0,0,0
"15497",0,0,0,0,0,0,0,0,0,0
"15498",0,0,0,0,0,0,0,0,0,0
"15499",0,0,0,0,0,0,0,0,0,1
"15500",0,0,0,0,0,0,0,0,0,1
"15501",0,0,0,0,0,0,0,0,0,0
"15502",0,0,0,0,1,1,1,1,1,1
"15503",1,1,1,1,1,1,1,1,1,0
"15504",0,0,0,0,1,1,1,1,1,1
"15505",1,1,1,1,0,0,0,0,0,1
"15506",1,1,1,1,0,0,0,0,0,0
"15507",0,0,0,0,1,1,1,1,1,1
"15508",1,1,1,1,1,1,1,1,1,0
"15509",0,0,0,0,0,0,0,0,0,1
"15510",1,1,1,1,0,0,0,0,0,0
"15511",0,0,0,0,0,0,0,0,0,0
"15512",0,0,0,0,1,1,1,1,1,1
"15513",0,0,0,0,0,0,0,0,0,0
"15514",0,0,0,0,0,0,0,0,0,1
"15515",0,0,0,0,0,0,0,0,0,1
"15516",1,1,1,1,0,0,0,0,0,0
"15517",1,1,1,1,0,0,0,0,0,1
"15518",0,0,0,0,0,0,0,0,0,1
"15519",1,1,1,1,0,0,0,0,0,0
"15520",0,0,0,0,0,0,0,0,0,1
"15521",0,0,0,0,0,0,0,0,0,1
"15522",0,0,0,0,0,0,0,0,0,1
"15523",1,1,1,1,0,0,1,0,0,0
"15524",1,1,1,1,1,1,1,1,1,0
"15525",0,0,0,0,0,0,0,0,0,0
"15526",0,0,0,0,0,0,0,0,0,0
"15527",1,1,1,1,1,1,1,1,1,0
"15528",0,0,0,0,0,0,0,0,0,1
"15529",0,0,0,0,1,1,1,1,1,1
"15530",0,0,0,0,0,0,0,0,0,1
"15531",1,1,1,1,0,0,0,0,0,0
"15532",0,0,0,0,0,0,0,0,0,1
"15533",1,1,1,1,0,0,0,0,0,0
"15534",0,0,0,0,0,0,0,0,0,1
"15535",0,0,0,0,0,0,0,0,0,1
"15536",1,1,1,1,0,0,0,0,0,0
"15537",0,0,0,0,0,0,0,0,0,1
"15538",0,0,0,0,1,1,1,1,1,1
"15539",1,1,1,1,1,1,1,1,1,0
"15540",0,0,0,0,0,0,0,0,0,0
"15541",0,0,0,0,1,0,1,0,1,0
"15542",0,0,0,0,0,0,0,0,0,1
"15543",1,1,1,1,0,0,0,0,0,0
"15544",1,1,1,1,0,0,0,0,0,0
"15545",0,0,0,0,0,0,0,0,0,1
"15546",1,1,1,1,0,0,0,0,0,0
"15547",0,0,0,0,1,1,1,1,1,1
"15548",0,0,0,0,1,1,1,1,1,1
"15549",0,0,0,0,0,0,0,0,0,1
"15550",0,1,0,1,1,1,1,1,1,1
"15551",0,0,0,0,0,0,0,0,0,1
"15552",0,0,0,0,0,0,0,0,0,0
"15553",0,0,0,0,0,0,0,0,0,1
"15554",0,0,0,0,0,0,0,0,0,1
"15555",1,1,1,1,0,0,0,0,0,0
"15556",0,0,0,0,0,0,0,0,0,1
"15557",0,0,0,0,0,0,0,0,1,1
"15558",1,1,1,1,1,1,1,1,1,0
"15559",0,0,0,0,0,0,0,0,0,1
"15560",0,0,0,0,0,0,0,0,0,0
"15561",0,0,0,0,0,0,0,0,0,1
"15562",1,1,1,1,0,0,0,0,0,0
"15563",0,0,0,0,1,1,0,1,1,1
"15564",0,0,0,0,1,1,1,1,1,1
"15565",1,1,1,1,0,0,0,0,0,0
"15566",1,1,1,1,1,1,1,1,1,0
"15567",0,0,0,0,0,0,0,0,0,1
"15568",0,1,0,1,1,1,1,1,1,1
"15569",1,1,1,1,0,0,0,0,0,0
