"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"15436",1,1,1,1
"15437",1,1,1,1
"15438",1,1,0,1
"15439",0,0,1,0
"15440",1,1,0,1
"15441",0,0,0,1
"15442",1,1,0,1
"15443",1,1,1,0
"15444",1,1,0,1
"15445",1,1,0,1
"15446",1,1,1,0
"15447",1,1,1,1
"15448",1,1,0,1
"15449",0,0,0,1
"15450",0,0,1,0
"15451",1,1,1,1
"15452",1,1,1,0
"15453",0,0,1,0
"15454",1,1,1,1
"15455",1,1,1,0
"15456",1,1,0,1
"15457",1,1,0,1
"15458",1,1,1,0
"15459",1,1,1,0
"15460",1,1,0,1
"15461",0,0,1,1
"15462",1,1,0,1
"15463",1,1,1,1
"15464",1,1,0,0
"15465",1,1,0,0
"15466",1,1,1,0
"15467",1,1,1,1
"15468",1,1,0,1
"15469",1,1,0,0
"15470",1,1,0,1
"15471",0,0,1,0
"15472",1,1,1,0
"15473",1,1,0,1
"15474",1,1,1,1
"15475",1,1,0,1
"15476",1,1,0,0
"15477",1,1,1,0
"15478",1,1,1,0
"15479",1,1,0,1
"15480",0,0,1,1
"15481",0,0,1,0
"15482",1,1,0,0
"15483",1,1,0,0
"15484",1,1,0,1
"15485",1,1,1,0
"15486",0,0,1,0
"15487",1,1,0,1
"15488",1,1,0,1
"15489",1,1,1,0
"15490",0,0,1,0
"15491",0,0,1,0
"15492",1,1,0,1
"15493",1,1,0,1
"15494",1,1,1,0
"15495",1,1,1,1
"15496",0,0,1,0
"15497",0,0,1,0
"15498",0,0,1,0
"15499",1,1,0,1
"15500",1,1,0,1
"15501",0,0,1,0
"15502",1,1,1,1
"15503",1,1,0,0
"15504",1,1,1,1
"15505",0,0,0,1
"15506",1,1,1,0
"15507",1,1,1,1
"15508",1,1,0,0
"15509",1,1,0,1
"15510",1,1,1,0
"15511",0,0,1,0
"15512",1,1,1,1
"15513",0,0,1,0
"15514",1,1,0,1
"15515",1,1,0,1
"15516",1,1,1,0
"15517",0,0,0,1
"15518",1,1,0,1
"15519",1,1,1,0
"15520",1,1,0,1
"15521",1,1,0,1
"15522",1,1,0,1
"15523",1,1,1,0
"15524",1,1,0,0
"15525",0,0,1,0
"15526",0,0,1,0
"15527",1,1,0,0
"15528",1,1,0,1
"15529",1,1,1,1
"15530",1,1,0,1
"15531",1,1,1,0
"15532",1,1,0,1
"15533",1,1,1,0
"15534",1,1,0,1
"15535",1,1,0,1
"15536",1,1,1,0
"15537",1,1,0,1
"15538",1,1,1,1
"15539",1,1,0,0
"15540",0,0,1,0
"15541",0,0,0,0
"15542",1,1,0,1
"15543",1,1,1,0
"15544",1,1,1,0
"15545",1,1,0,1
"15546",1,1,1,0
"15547",1,1,1,1
"15548",1,1,1,1
"15549",1,1,0,1
"15550",0,0,1,1
"15551",1,1,0,1
"15552",0,0,1,0
"15553",1,1,0,1
"15554",1,1,0,1
"15555",1,1,1,0
"15556",1,1,0,1
"15557",1,1,0,1
"15558",1,1,0,0
"15559",1,1,0,1
"15560",0,0,1,0
"15561",1,1,0,1
"15562",1,1,1,0
"15563",1,1,1,1
"15564",1,1,1,1
"15565",1,1,1,0
"15566",1,1,0,0
"15567",1,1,0,1
"15568",0,0,1,1
"15569",1,1,1,0
"15570",1,1,1,0
"15571",0,0,1,0
"15572",1,1,0,1
"15573",1,1,1,1
"15574",1,1,0,1
"15575",0,0,1,0
"15576",1,1,0,1
"15577",0,0,1,0
"15578",0,0,0,1
"15579",0,0,1,0
"15580",0,0,1,0
"15581",1,1,1,0
"15582",1,1,1,0
"15583",1,1,0,0
"15584",1,1,0,0
"15585",1,1,0,0
"15586",1,1,1,0
"15587",1,1,0,0
"15588",1,1,0,0
"15589",1,1,0,0
"15590",1,1,0,1
"15591",0,0,1,0
"15592",1,1,1,0
"15593",1,1,1,0
"15594",1,1,1,0
"15595",1,1,1,1
"15596",1,1,1,0
"15597",1,1,0,0
"15598",1,1,0,1
"15599",1,1,0,0
"15600",1,1,1,1
"15601",1,1,1,0
"15602",1,1,1,0
"15603",1,1,0,0
"15604",1,1,0,1
"15605",1,1,0,1
"15606",1,1,0,1
"15607",1,1,0,1
"15608",1,1,0,1
"15609",1,1,0,1
"15610",1,1,0,1
"15611",1,1,1,1
"15612",1,1,1,1
"15613",0,0,1,0
"15614",1,1,0,0
"15615",0,0,0,1
"15616",1,1,0,1
"15617",1,1,1,0
"15618",1,1,0,1
"15619",1,1,1,0
"15620",1,1,1,0
"15621",1,1,1,0
"15622",0,0,1,0
"15623",0,0,1,0
"15624",1,1,0,0
"15625",1,1,1,0
"15626",1,1,1,1
"15627",0,0,1,0
"15628",0,0,1,0
"15629",1,1,1,0
"15630",1,1,0,1
"15631",1,1,1,1
"15632",0,0,1,0
"15633",1,1,0,1
"15634",1,1,1,0
"15635",0,0,1,0
"15636",0,0,1,1
"15637",1,1,0,1
"15638",0,0,1,0
"15639",1,1,1,0
"15640",0,0,1,0
"15641",0,0,1,1
"15642",1,1,0,1
"15643",0,0,1,0
"15644",1,1,0,1
"15645",1,1,0,1
"15646",1,1,1,1
"15647",1,1,0,1
"15648",1,1,0,1
"15649",1,1,1,1
"15650",1,1,1,1
"15651",1,1,0,1
"15652",1,1,0,1
"15653",0,0,1,0
"15654",1,1,0,1
"15655",1,1,0,1
"15656",1,1,1,0
"15657",1,1,1,0
"15658",0,0,1,0
"15659",1,1,0,1
"15660",1,1,0,1
"15661",1,1,0,0
"15662",1,1,0,1
"15663",1,1,0,1
"15664",0,0,1,0
"15665",1,1,0,0
"15666",1,1,0,1
"15667",1,1,1,0
"15668",1,1,1,1
"15669",0,0,1,0
"15670",0,0,1,0
"15671",1,1,1,0
"15672",1,1,1,0
"15673",1,1,0,1
"15674",0,0,1,0
"15675",0,0,1,0
"15676",1,1,1,1
"15677",1,1,1,1
"15678",0,0,1,0
"15679",0,0,0,1
"15680",1,1,1,1
"15681",0,0,1,0
"15682",1,1,1,0
"15683",0,0,1,0
"15684",0,0,1,0
"15685",0,0,1,0
"15686",1,1,0,1
"15687",1,1,0,1
"15688",1,1,1,1
"15689",1,1,0,1
"15690",0,0,1,0
"15691",1,1,0,0
"15692",1,1,0,1
"15693",1,1,0,0
"15694",1,1,0,1
"15695",1,1,0,0
"15696",1,1,0,1
"15697",1,1,0,1
"15698",1,1,0,0
"15699",1,1,1,1
"15700",1,1,1,0
"15701",0,0,1,0
"15702",1,1,0,1
"15703",0,0,1,0
"15704",1,1,1,0
"15705",1,1,0,0
"15706",0,0,1,1
"15707",1,1,1,0
"15708",1,1,0,1
"15709",1,1,1,1
"15710",1,1,1,0
"15711",1,1,0,1
"15712",0,0,1,0
"15713",1,1,0,1
"15714",0,0,1,0
"15715",1,1,0,1
"15716",1,1,0,1
"15717",1,1,1,1
"15718",1,1,1,1
"15719",1,1,1,0
"15720",0,0,1,0
"15721",1,1,0,1
"15722",1,1,0,1
"15723",1,1,1,0
"15724",1,1,0,0
"15725",1,1,1,1
"15726",1,1,1,0
"15727",1,1,0,0
"15728",1,1,1,0
"15729",0,0,1,0
"15730",1,1,1,0
"15731",1,1,0,1
"15732",1,1,1,1
"15733",1,1,0,1
"15734",0,0,1,1
"15735",1,1,1,0
"15736",0,0,1,0
"15737",1,1,0,1
"15738",1,1,0,1
"15739",1,1,1,0
"15740",1,1,0,1
"15741",1,1,1,0
"15742",1,1,1,0
"15743",0,0,1,1
"15744",1,1,0,1
"15745",0,0,1,0
"15746",1,1,1,1
"15747",1,1,0,1
"15748",1,1,1,0
"15749",1,1,0,1
"15750",1,1,1,0
"15751",1,1,0,0
"15752",1,1,0,1
"15753",1,1,1,0
"15754",1,1,0,1
"15755",1,1,0,1
"15756",1,1,1,1
"15757",1,1,0,1
"15758",1,1,1,0
"15759",0,0,1,0
"15760",1,1,1,0
"15761",1,1,1,0
"15762",1,1,1,1
"15763",0,0,1,1
"15764",1,1,0,0
"15765",0,0,1,0
"15766",1,1,0,1
"15767",1,1,1,0
"15768",1,1,1,0
"15769",0,0,1,0
"15770",1,1,1,0
"15771",1,1,0,0
"15772",1,1,0,0
"15773",1,1,1,0
"15774",1,1,1,0
"15775",1,1,1,0
"15776",1,1,0,1
"15777",0,0,1,1
"15778",1,1,1,0
"15779",0,0,1,0
"15780",1,1,1,0
"15781",0,0,0,1
"15782",0,0,1,0
"15783",1,1,0,0
"15784",1,1,0,1
"15785",1,1,0,1
"15786",1,1,1,0
"15787",1,1,0,1
"15788",1,1,0,1
"15789",1,1,1,0
"15790",0,0,1,0
"15791",1,1,1,0
"15792",0,0,1,0
"15793",1,1,1,0
"15794",1,1,1,0
"15795",1,1,0,1
"15796",1,1,0,1
"15797",1,1,1,1
"15798",1,1,0,1
"15799",1,1,1,0
"15800",0,0,1,0
"15801",0,0,1,0
"15802",0,0,1,0
"15803",1,1,0,1
"15804",1,1,0,0
"15805",1,1,0,1
"15806",1,1,1,0
"15807",1,1,1,0
"15808",1,1,0,1
"15809",0,0,0,1
"15810",1,1,1,1
"15811",0,0,1,0
"15812",0,0,1,0
"15813",1,1,0,1
"15814",1,1,0,1
"15815",1,1,0,0
"15816",0,0,1,1
"15817",1,1,1,0
"15818",0,0,1,0
"15819",1,1,1,1
"15820",1,1,1,0
"15821",1,1,0,1
"15822",1,1,0,1
"15823",1,1,1,0
"15824",0,0,1,1
"15825",1,1,0,0
"15826",1,1,1,1
"15827",1,1,0,0
"15828",1,1,1,1
"15829",1,1,1,1
"15830",1,1,1,0
"15831",1,1,0,1
"15832",1,1,0,1
"15833",0,0,0,0
"15834",0,0,0,1
"15835",1,1,1,1
"15836",1,1,0,0
"15837",1,1,1,0
"15838",1,1,0,1
"15839",0,0,0,0
"15840",1,1,0,1
"15841",1,1,0,1
"15842",1,1,0,1
"15843",1,1,0,0
"15844",1,1,1,0
"15845",1,1,1,0
"15846",1,1,1,0
"15847",1,1,0,1
"15848",1,1,1,1
"15849",0,0,1,0
"15850",1,1,0,1
"15851",1,1,0,1
"15852",1,1,0,1
"15853",1,1,0,0
"15854",1,1,0,1
"15855",1,1,1,0
"15856",1,1,0,0
"15857",1,1,0,0
"15858",0,0,1,0
"15859",1,1,1,0
"15860",1,1,1,1
"15861",1,1,1,0
"15862",1,1,0,0
"15863",0,0,1,0
"15864",1,1,0,1
"15865",1,1,0,0
"15866",1,1,0,0
"15867",1,1,1,0
"15868",1,1,0,1
"15869",1,1,0,1
"15870",1,1,1,0
"15871",1,1,0,1
"15872",1,1,0,1
"15873",1,1,1,1
"15874",0,0,1,1
"15875",1,1,1,0
"15876",1,1,1,0
"15877",1,1,1,1
"15878",0,0,1,0
"15879",1,1,1,0
"15880",1,1,1,0
"15881",1,1,0,0
"15882",1,1,0,1
"15883",1,1,1,0
"15884",1,1,0,1
"15885",1,1,0,1
"15886",1,1,0,1
"15887",1,1,0,0
"15888",1,1,1,1
"15889",1,1,0,1
"15890",1,1,1,1
"15891",1,1,1,1
"15892",1,1,1,0
"15893",0,0,1,0
"15894",1,1,0,1
"15895",1,1,0,1
"15896",0,0,1,0
"15897",1,1,1,1
"15898",1,1,1,0
"15899",1,1,1,1
"15900",1,1,1,0
"15901",1,1,0,1
"15902",1,1,1,1
"15903",0,0,1,0
"15904",0,0,0,0
"15905",1,1,0,0
"15906",1,1,0,0
"15907",1,1,0,1
"15908",1,1,0,1
"15909",0,0,1,0
"15910",1,1,0,1
"15911",1,1,0,1
"15912",1,1,0,1
"15913",0,0,1,0
"15914",0,0,1,0
"15915",1,1,1,0
"15916",0,0,1,0
"15917",0,0,1,1
"15918",1,1,1,1
"15919",1,1,0,1
"15920",1,1,1,0
"15921",0,0,1,0
"15922",0,0,1,0
"15923",1,1,0,0
"15924",1,1,1,0
"15925",0,0,1,0
"15926",1,1,0,1
"15927",1,1,1,0
"15928",1,1,1,1
"15929",0,0,1,0
"15930",1,1,0,0
"15931",1,1,0,1
"15932",1,1,1,0
"15933",1,1,1,1
"15934",1,1,1,0
"15935",1,1,1,1
"15936",1,1,1,0
"15937",1,1,1,0
"15938",0,0,1,0
"15939",1,1,1,0
"15940",0,0,1,0
"15941",1,1,0,1
"15942",1,1,1,0
"15943",1,1,0,0
"15944",1,1,0,1
"15945",1,1,0,0
"15946",1,1,0,1
"15947",1,1,0,1
"15948",1,1,0,1
"15949",1,1,0,1
"15950",1,1,1,0
"15951",0,0,0,1
"15952",1,1,0,0
"15953",1,1,0,1
"15954",1,1,1,0
"15955",1,1,1,1
"15956",1,1,0,1
"15957",1,1,0,1
"15958",0,0,1,0
"15959",1,1,1,1
"15960",1,1,1,0
"15961",1,1,1,0
"15962",0,0,1,0
"15963",1,1,1,1
"15964",0,0,1,0
"15965",1,1,1,1
"15966",0,0,1,0
"15967",0,0,1,0
"15968",0,0,1,1
"15969",1,1,0,1
"15970",1,1,1,0
"15971",1,1,0,0
"15972",1,1,0,1
"15973",1,1,0,1
"15974",0,0,1,1
"15975",1,1,0,0
"15976",1,1,1,1
"15977",1,1,0,1
"15978",1,1,1,1
"15979",0,0,1,0
"15980",1,1,1,0
"15981",1,1,1,0
"15982",1,1,1,0
"15983",1,1,0,1
"15984",1,1,0,1
"15985",1,1,1,0
"15986",1,1,1,0
"15987",1,1,0,1
"15988",1,1,0,0
"15989",0,0,0,0
"15990",1,1,1,0
"15991",1,1,1,0
"15992",0,0,1,0
"15993",1,1,0,1
"15994",1,1,1,0
"15995",1,1,1,0
"15996",1,1,1,0
"15997",1,1,1,0
"15998",0,0,0,1
"15999",1,1,0,0
"16000",1,1,0,0
"16001",1,1,1,0
"16002",1,1,1,0
"16003",0,0,1,0
"16004",0,0,1,0
"16005",1,1,1,0
"16006",0,0,1,0
"16007",1,1,0,1
"16008",1,1,0,1
"16009",1,1,1,0
"16010",0,0,0,0
"16011",0,0,1,1
"16012",1,1,0,1
"16013",1,1,1,0
"16014",1,1,1,0
"16015",1,1,0,0
"16016",1,1,1,0
"16017",1,1,1,0
"16018",1,1,1,0
"16019",1,1,0,1
"16020",1,1,1,1
"16021",1,1,0,0
"16022",0,0,1,1
"16023",1,1,0,1
"16024",1,1,1,1
"16025",1,1,1,0
"16026",1,1,0,0
"16027",1,1,1,0
"16028",1,1,0,1
"16029",1,1,0,1
"16030",0,0,1,0
"16031",0,0,1,0
"16032",1,1,1,0
"16033",1,1,0,1
"16034",0,0,1,0
"16035",1,1,0,0
"16036",1,1,1,0
"16037",1,1,0,1
"16038",1,1,0,1
"16039",1,1,0,0
"16040",1,1,1,1
"16041",1,1,1,0
"16042",1,1,0,1
"16043",1,1,0,0
"16044",1,1,0,1
"16045",1,1,0,0
"16046",1,1,0,1
"16047",0,0,0,0
"16048",1,1,0,1
"16049",0,0,0,1
"16050",0,0,1,0
"16051",1,1,0,1
"16052",1,1,0,0
"16053",1,1,1,0
"16054",1,1,0,0
"16055",0,0,0,1
"16056",1,1,0,1
"16057",0,0,1,0
"16058",1,1,0,0
"16059",1,1,0,1
"16060",1,1,1,1
"16061",1,1,0,0
"16062",1,1,1,1
"16063",1,1,1,0
"16064",1,1,1,1
"16065",1,1,1,1
"16066",1,1,1,1
"16067",1,1,0,0
"16068",1,1,1,1
"16069",1,1,0,1
"16070",1,1,0,0
"16071",1,1,1,0
"16072",1,1,0,0
"16073",1,1,1,1
"16074",1,1,1,0
"16075",1,1,0,1
"16076",0,0,1,0
"16077",1,1,1,0
"16078",1,1,1,0
"16079",1,1,0,1
"16080",1,1,0,0
"16081",1,1,1,1
"16082",1,1,0,1
"16083",1,1,1,0
"16084",1,1,1,0
"16085",0,0,1,0
"16086",0,0,1,0
"16087",1,1,1,0
"16088",1,1,0,1
"16089",1,1,0,0
"16090",0,0,1,0
"16091",1,1,0,1
"16092",1,1,1,0
"16093",1,1,0,1
"16094",1,1,1,0
"16095",1,1,1,1
"16096",0,0,1,0
"16097",0,0,1,0
"16098",0,0,1,1
"16099",0,0,1,0
"16100",1,1,1,1
"16101",1,1,1,0
"16102",1,1,1,0
"16103",1,1,1,0
"16104",1,1,1,0
"16105",0,0,1,0
"16106",1,1,1,0
"16107",0,0,1,0
"16108",1,1,0,1
"16109",0,0,1,0
"16110",1,1,1,0
"16111",1,1,1,1
"16112",1,1,1,0
"16113",1,1,1,1
"16114",1,1,0,0
"16115",1,1,0,0
"16116",0,0,0,1
"16117",1,1,0,0
"16118",1,1,1,0
"16119",1,1,1,0
"16120",1,1,1,0
"16121",1,1,1,0
"16122",1,1,0,0
"16123",1,1,0,0
"16124",1,1,0,0
"16125",1,1,1,0
"16126",1,1,0,1
"16127",1,1,0,1
"16128",1,1,1,0
"16129",1,1,0,1
"16130",1,1,1,0
"16131",1,1,0,1
"16132",1,1,1,0
"16133",1,1,0,1
"16134",1,1,1,1
"16135",0,0,0,1
"16136",1,1,1,0
"16137",1,1,0,1
"16138",1,1,0,1
"16139",1,1,0,1
"16140",1,1,0,1
"16141",1,1,1,0
"16142",0,0,1,0
"16143",0,0,1,0
"16144",0,0,1,0
"16145",1,1,0,1
"16146",1,1,0,1
"16147",0,0,1,1
"16148",0,0,1,0
"16149",0,0,1,0
"16150",1,1,0,0
"16151",1,1,0,1
"16152",1,1,0,0
"16153",1,1,1,1
"16154",0,0,1,0
"16155",1,1,0,1
"16156",1,1,0,1
"16157",0,0,0,1
"16158",1,1,1,0
"16159",1,1,1,0
"16160",1,1,0,1
"16161",1,1,1,1
"16162",0,0,0,0
"16163",1,1,1,1
"16164",1,1,0,0
"16165",1,1,1,0
"16166",1,1,0,1
"16167",1,1,0,1
"16168",1,1,1,1
"16169",1,1,1,1
"16170",1,1,1,0
"16171",1,1,0,1
"16172",1,1,0,0
"16173",1,1,1,0
"16174",1,1,0,1
"16175",1,1,0,1
"16176",0,0,1,0
"16177",1,1,1,1
"16178",1,1,0,1
"16179",0,0,1,0
"16180",1,1,0,1
"16181",0,0,1,0
"16182",0,0,1,0
"16183",0,0,1,0
"16184",1,1,0,1
"16185",1,1,1,0
"16186",1,1,0,0
"16187",0,0,0,1
"16188",1,1,0,1
"16189",1,1,1,1
"16190",1,1,1,0
"16191",1,1,0,1
"16192",1,1,1,0
"16193",1,1,1,0
"16194",0,0,1,1
"16195",1,1,1,1
"16196",1,1,1,0
"16197",1,1,1,0
"16198",1,1,0,1
"16199",0,0,1,1
"16200",1,1,1,0
"16201",1,1,1,1
"16202",0,0,0,1
"16203",0,0,1,0
"16204",1,1,1,0
"16205",0,0,0,1
"16206",1,1,0,1
"16207",1,1,0,1
"16208",1,1,0,0
"16209",1,1,0,1
"16210",0,0,1,0
"16211",0,0,1,0
"16212",1,1,0,1
"16213",1,1,1,1
"16214",1,1,1,0
"16215",1,1,0,1
"16216",1,1,0,1
"16217",1,1,0,1
"16218",0,0,1,0
"16219",1,1,1,0
"16220",1,1,1,0
"16221",0,0,1,1
"16222",1,1,1,0
"16223",0,0,1,0
"16224",1,1,1,0
"16225",0,0,0,1
"16226",1,1,1,0
"16227",1,1,0,1
"16228",1,1,1,0
"16229",0,0,0,1
"16230",0,0,1,0
"16231",1,1,1,0
"16232",1,1,0,0
"16233",0,0,1,0
"16234",0,0,0,1
"16235",0,0,1,1
"16236",1,1,0,1
"16237",1,1,1,0
"16238",1,1,1,0
"16239",1,1,1,1
"16240",0,0,1,0
"16241",1,1,1,0
"16242",1,1,0,0
"16243",1,1,0,1
"16244",1,1,0,1
"16245",1,1,1,0
"16246",1,1,1,0
"16247",1,1,1,0
"16248",1,1,1,0
"16249",1,1,0,0
"16250",1,1,1,1
"16251",1,1,1,0
"16252",1,1,1,0
"16253",1,1,1,0
"16254",1,1,0,1
"16255",1,1,0,1
"16256",0,0,1,0
"16257",1,1,0,1
"16258",0,0,1,0
"16259",1,1,1,1
"16260",1,1,0,1
"16261",1,1,1,0
"16262",1,1,1,0
"16263",1,1,0,0
"16264",0,0,1,1
"16265",1,1,0,0
"16266",1,1,0,1
"16267",0,0,1,0
"16268",0,0,1,0
"16269",1,1,1,0
"16270",1,1,0,1
"16271",0,0,1,0
"16272",1,1,1,0
"16273",1,1,1,1
"16274",1,1,0,1
"16275",0,0,1,0
"16276",1,1,1,0
"16277",0,0,1,1
"16278",1,1,1,0
"16279",1,1,0,1
"16280",0,0,1,0
"16281",1,1,1,0
"16282",1,1,1,0
"16283",1,1,0,1
"16284",1,1,1,0
"16285",0,0,1,0
"16286",1,1,1,0
"16287",1,1,0,1
"16288",1,1,0,1
"16289",1,1,0,1
"16290",1,1,0,1
"16291",0,0,1,0
"16292",1,1,1,0
"16293",1,1,0,1
"16294",0,0,1,0
"16295",1,1,1,0
"16296",1,1,1,1
"16297",1,1,0,0
"16298",0,0,1,0
"16299",1,1,1,0
"16300",1,1,0,0
"16301",1,1,0,0
"16302",1,1,1,1
"16303",0,0,1,0
"16304",1,1,1,1
"16305",1,1,0,1
"16306",0,0,0,1
"16307",0,0,1,0
"16308",1,1,1,0
"16309",1,1,1,0
"16310",1,1,1,0
"16311",1,1,0,0
"16312",1,1,1,0
"16313",1,1,0,0
"16314",1,1,0,1
"16315",1,1,0,1
"16316",1,1,0,0
"16317",1,1,0,1
"16318",1,1,1,0
"16319",1,1,0,1
"16320",1,1,0,1
"16321",1,1,0,0
"16322",1,1,1,1
"16323",0,0,1,0
"16324",1,1,1,1
"16325",1,1,0,0
"16326",1,1,1,1
"16327",1,1,0,1
"16328",1,1,0,1
"16329",1,1,0,1
"16330",1,1,0,1
"16331",0,0,1,0
"16332",1,1,1,0
"16333",0,0,1,0
"16334",1,1,1,0
"16335",0,0,1,1
"16336",1,1,1,0
"16337",1,1,0,1
"16338",1,1,0,0
"16339",0,0,0,1
"16340",1,1,0,1
"16341",1,1,1,0
"16342",1,1,1,0
"16343",1,1,0,1
"16344",1,1,0,0
"16345",1,1,1,0
"16346",0,0,0,1
"16347",1,1,1,1
"16348",1,1,0,0
"16349",1,1,0,1
"16350",1,1,1,0
"16351",1,1,0,1
"16352",1,1,0,1
"16353",1,1,1,1
"16354",0,0,1,0
"16355",1,1,0,1
"16356",1,1,1,0
"16357",1,1,0,1
"16358",1,1,0,1
"16359",1,1,1,0
"16360",1,1,1,0
"16361",1,1,1,0
"16362",1,1,1,1
"16363",1,1,1,0
"16364",1,1,1,1
"16365",1,1,1,1
"16366",1,1,0,0
"16367",1,1,0,1
"16368",0,0,1,0
"16369",0,0,0,1
"16370",1,1,1,0
"16371",1,1,0,1
"16372",0,0,1,0
"16373",1,1,1,1
"16374",1,1,0,1
"16375",1,1,1,0
"16376",1,1,0,1
"16377",0,0,1,0
"16378",1,1,1,1
"16379",1,1,0,0
"16380",1,1,1,0
"16381",1,1,1,0
"16382",1,1,0,1
"16383",1,1,1,0
"16384",1,1,1,1
"16385",1,1,1,1
"16386",1,1,0,1
"16387",0,0,1,0
"16388",1,1,1,1
"16389",1,1,1,0
"16390",1,1,0,1
"16391",0,0,1,0
"16392",0,0,1,0
"16393",1,1,1,0
"16394",1,1,0,0
"16395",1,1,0,1
"16396",0,0,1,0
"16397",1,1,1,0
"16398",1,1,1,0
"16399",1,1,0,0
"16400",1,1,1,0
"16401",1,1,1,0
"16402",1,1,0,0
"16403",1,1,0,1
"16404",1,1,0,1
"16405",1,1,0,1
"16406",1,1,0,1
"16407",1,1,0,1
"16408",1,1,1,0
"16409",1,1,0,1
"16410",1,1,0,0
"16411",1,1,0,0
"16412",1,1,0,0
"16413",1,1,0,1
"16414",1,1,0,1
"16415",1,1,0,0
"16416",1,1,0,1
"16417",1,1,0,1
"16418",0,0,1,0
"16419",0,0,1,0
"16420",1,1,0,1
"16421",0,0,1,1
"16422",1,1,1,0
"16423",1,1,1,0
"16424",0,0,1,0
"16425",1,1,1,1
"16426",0,0,1,0
"16427",1,1,0,0
"16428",1,1,1,1
"16429",1,1,0,1
"16430",0,0,1,0
"16431",0,0,0,1
"16432",1,1,0,0
"16433",1,1,1,1
"16434",1,1,0,1
"16435",1,1,1,1
"16436",0,0,0,0
"16437",1,1,1,1
"16438",1,1,0,1
"16439",1,1,1,0
"16440",1,1,1,0
"16441",1,1,1,0
"16442",1,1,0,1
"16443",1,1,1,0
"16444",1,1,1,0
"16445",1,1,0,1
"16446",0,0,1,0
"16447",1,1,1,1
"16448",1,1,0,1
"16449",1,1,0,0
"16450",1,1,0,0
"16451",1,1,0,1
"16452",0,0,0,1
"16453",1,1,1,0
"16454",1,1,0,1
"16455",0,0,1,0
"16456",1,1,1,1
"16457",1,1,1,0
"16458",1,1,0,0
"16459",1,1,1,1
"16460",1,1,0,0
"16461",1,1,0,1
"16462",1,1,1,0
"16463",0,0,1,0
"16464",1,1,1,0
"16465",0,0,1,0
"16466",1,1,0,0
"16467",1,1,1,0
"16468",0,0,0,1
"16469",0,0,1,0
"16470",1,1,0,1
"16471",0,0,1,0
"16472",1,1,0,1
"16473",1,1,0,0
"16474",1,1,0,1
"16475",1,1,0,0
"16476",0,0,1,0
"16477",1,1,1,0
"16478",1,1,1,1
"16479",1,1,0,0
"16480",0,0,0,1
"16481",1,1,1,0
"16482",1,1,1,0
"16483",1,1,1,0
"16484",1,1,0,1
"16485",1,1,1,1
"16486",1,1,0,1
"16487",1,1,1,1
"16488",1,1,0,1
"16489",1,1,0,1
"16490",1,1,1,0
"16491",1,1,1,0
"16492",1,1,1,0
"16493",1,1,1,0
"16494",1,1,1,0
"16495",1,1,1,0
"16496",1,1,1,1
"16497",1,1,0,1
"16498",1,1,0,1
"16499",1,1,1,1
"16500",1,1,1,0
"16501",1,1,0,1
"16502",1,1,0,1
"16503",1,1,0,0
"16504",1,1,1,1
"16505",0,0,1,0
"16506",1,1,1,0
"16507",1,1,1,0
"16508",1,1,1,1
"16509",1,1,0,1
"16510",1,1,1,0
"16511",1,1,1,0
"16512",1,1,0,1
"16513",1,1,0,1
"16514",1,1,1,0
"16515",1,1,1,0
"16516",1,1,0,1
"16517",1,1,1,0
"16518",0,0,1,0
"16519",1,1,1,1
"16520",1,1,1,0
"16521",1,1,1,1
"16522",0,0,1,0
"16523",0,0,1,0
"16524",1,1,1,0
"16525",0,0,0,1
"16526",1,1,1,1
"16527",1,1,0,1
"16528",1,1,1,0
"16529",1,1,1,0
"16530",1,1,0,0
"16531",0,0,0,1
"16532",1,1,0,1
"16533",1,1,1,0
"16534",1,1,0,1
"16535",1,1,1,0
"16536",1,1,0,1
"16537",1,1,1,1
"16538",1,1,1,1
"16539",1,1,0,0
"16540",1,1,0,1
"16541",1,1,0,1
"16542",1,1,1,1
"16543",0,0,1,0
"16544",1,1,0,1
"16545",0,0,1,0
"16546",1,1,0,1
"16547",1,1,0,1
"16548",1,1,1,0
"16549",1,1,0,1
"16550",1,1,0,1
"16551",0,0,1,1
"16552",0,0,1,0
"16553",0,0,1,0
"16554",1,1,1,1
"16555",1,1,0,1
"16556",0,0,1,0
"16557",0,0,1,0
"16558",1,1,0,1
"16559",1,1,0,0
"16560",1,1,1,0
"16561",1,1,1,1
"16562",1,1,0,1
"16563",1,1,0,1
"16564",1,1,1,1
"16565",1,1,0,1
"16566",1,1,0,0
"16567",1,1,0,1
"16568",1,1,1,1
"16569",1,1,1,0
"16570",1,1,1,0
"16571",1,1,0,1
"16572",1,1,0,0
"16573",1,1,0,0
"16574",1,1,0,1
"16575",0,0,1,0
"16576",1,1,0,1
"16577",1,1,0,1
"16578",1,1,0,0
"16579",1,1,0,1
"16580",1,1,1,1
"16581",1,1,0,0
"16582",1,1,0,0
"16583",0,0,1,0
"16584",1,1,0,1
"16585",1,1,0,1
"16586",1,1,1,0
"16587",1,1,0,1
"16588",1,1,0,1
"16589",1,1,0,1
"16590",1,1,0,1
"16591",0,0,1,0
"16592",0,0,1,0
"16593",1,1,0,1
"16594",1,1,1,1
"16595",1,1,0,1
"16596",1,1,0,1
"16597",1,1,1,1
"16598",1,1,1,0
"16599",1,1,0,1
