"","xgbMed","yActual"
"17942",1,1
"17943",0,1
"17944",0,0
"17945",0,1
"17946",1,1
"17947",1,0
"17948",0,0
"17949",0,1
"17950",0,0
"17951",0,1
"17952",0,1
"17953",0,0
"17954",0,0
"17955",1,0
"17956",0,0
"17957",1,1
"17958",0,1
"17959",0,1
"17960",0,1
"17961",0,0
"17962",0,1
"17963",0,1
"17964",0,0
"17965",0,0
"17966",1,1
"17967",0,1
"17968",0,0
"17969",0,0
"17970",0,1
"17971",0,1
"17972",1,1
"17973",1,1
"17974",0,1
"17975",1,0
"17976",1,1
"17977",1,1
"17978",0,0
"17979",0,0
"17980",0,0
"17981",0,1
"17982",0,1
"17983",0,0
"17984",0,1
"17985",0,1
"17986",0,0
"17987",0,0
"17988",0,0
"17989",0,1
"17990",0,0
"17991",0,1
"17992",0,1
"17993",0,0
"17994",1,1
"17995",0,0
"17996",0.5,1
"17997",0,1
"17998",0,0
"17999",0,0
"18000",1,1
"18001",0,1
"18002",0,0
"18003",0,0
"18004",0,0
"18005",1,1
"18006",0,1
"18007",0,1
"18008",0,0
"18009",0,0
"18010",1,1
"18011",1,1
"18012",0,1
"18013",0,0
"18014",0,0
"18015",0,0
"18016",0,1
"18017",0,0
"18018",1,1
"18019",0,1
"18020",0,0
"18021",0,1
"18022",0,0
"18023",1,0
"18024",0,0
"18025",0,1
"18026",0,1
"18027",1,0
"18028",1,1
"18029",1,1
"18030",0,0
"18031",0,0
"18032",0,0
"18033",0.5,0
"18034",0,0
"18035",0,0
"18036",0,1
"18037",0,1
"18038",1,1
"18039",0,1
"18040",0,0
"18041",0,1
"18042",0,0
"18043",0,1
"18044",1,1
"18045",0,1
"18046",1,0
"18047",1,0
"18048",0,0
"18049",0,0
"18050",0,0
"18051",0,0
"18052",0,0
"18053",0,0
"18054",0,0
"18055",0,0
"18056",0,0
"18057",1,1
"18058",0,0
"18059",0,0
"18060",1,1
"18061",0,0
"18062",0,0
"18063",0,0
"18064",0,1
"18065",0,0
"18066",1,1
"18067",0,1
"18068",0,1
"18069",0,0
"18070",0,0
"18071",1,0
"18072",0,0
"18073",0,1
"18074",0,0
"18075",0,1
"18076",1,0
"18077",0,0
"18078",1,1
"18079",0,1
"18080",0,0
"18081",0,1
"18082",0,1
"18083",0,0
"18084",1,1
"18085",0,0
"18086",0,1
"18087",1,1
"18088",0,0
"18089",0,0
"18090",0,1
"18091",0,0
"18092",0,1
"18093",0,1
"18094",0,0
"18095",0,1
"18096",0,0
"18097",0,1
"18098",0.5,1
"18099",0,0
"18100",0,1
"18101",0,0
"18102",0,1
"18103",1,0
"18104",0,0
"18105",0,0
"18106",1,1
"18107",0,0
"18108",0,1
"18109",0,0
"18110",0,1
"18111",1,1
"18112",0,1
"18113",1,1
"18114",0,1
"18115",0,0
"18116",1,0
"18117",0,0
"18118",0,0
"18119",1,1
"18120",0,1
"18121",1,0
"18122",0,1
"18123",0,0
"18124",0,1
"18125",1,1
"18126",0,0
"18127",0,1
"18128",1,0
"18129",0,0
"18130",1,1
"18131",0,1
"18132",0,0
"18133",0,0
"18134",1,1
"18135",0,1
"18136",0,1
"18137",0,0
"18138",1,0
"18139",0.5,1
"18140",0,0
"18141",0,1
"18142",0,1
"18143",0,1
"18144",0,0
"18145",1,0
"18146",0,1
"18147",0,1
"18148",1,0
"18149",0,1
"18150",0,0
"18151",0,1
"18152",0.5,1
"18153",0,1
"18154",0,1
"18155",0,1
"18156",0,0
"18157",0,0
"18158",0,0
"18159",1,1
"18160",0,0
"18161",0,1
"18162",0,1
"18163",0,1
"18164",1,1
"18165",0,1
"18166",1,1
"18167",0,0
"18168",1,0
"18169",0,1
"18170",1,1
"18171",1,0
"18172",0,1
"18173",0,0
"18174",1,1
"18175",0,1
"18176",1,0
"18177",0,0
"18178",1,1
"18179",0,1
"18180",1,0
"18181",1,1
"18182",0,1
"18183",0,1
"18184",0,1
"18185",0,1
"18186",1,1
"18187",1,0
"18188",0,1
"18189",1,0
"18190",1,1
"18191",0,0
"18192",0.5,1
"18193",0,1
"18194",1,1
"18195",1,0
"18196",0,1
"18197",0,0
"18198",0,1
"18199",0,0
"18200",1,1
"18201",0,1
"18202",1,1
"18203",0,1
"18204",1,0
"18205",0,1
"18206",0,0
"18207",0,0
"18208",0,1
"18209",0,0
"18210",1,0
"18211",1,0
"18212",0,0
"18213",0,0
"18214",0,0
"18215",1,0
"18216",0,0
"18217",0,0
"18218",0,1
"18219",0,1
"18220",1,0
"18221",0,0
"18222",0,1
"18223",1,0
"18224",0,0
"18225",1,0
"18226",1,1
"18227",0,1
"18228",1,1
"18229",0,0
"18230",0,1
"18231",0,1
"18232",0,1
"18233",0,0
"18234",0,1
"18235",0,0
"18236",0,0
"18237",0,0
"18238",1,1
"18239",0,1
"18240",1,1
"18241",0,0
"18242",0,0
"18243",0.5,0
"18244",0,0
"18245",0,0
"18246",0,0
"18247",0,0
"18248",0,1
"18249",0,0
"18250",0,0
"18251",1,1
"18252",0,0
"18253",0,0
"18254",0,0
"18255",0,0
"18256",0,0
"18257",0,0
"18258",1,0
"18259",1,1
"18260",0,1
"18261",0,0
"18262",0,0
"18263",0,0
"18264",1,1
"18265",0,0
"18266",0,0
"18267",0.5,0
"18268",0,1
"18269",0,0
"18270",0,0
"18271",1,0
"18272",1,1
"18273",0,0
"18274",0,1
"18275",0,0
"18276",1,1
"18277",0,0
"18278",1,1
"18279",0,0
"18280",0,1
"18281",1,0
"18282",0,1
"18283",0,1
"18284",0,0
"18285",1,1
"18286",0,1
"18287",0,0
"18288",1,0
"18289",0,0
"18290",0,1
"18291",0,0
"18292",0,1
"18293",0,0
"18294",0,0
"18295",0,0
"18296",1,1
"18297",1,1
"18298",0,1
"18299",0,0
"18300",0,0
"18301",0,1
"18302",0,1
"18303",0,0
"18304",0,1
"18305",1,0
"18306",0,1
"18307",1,0
"18308",0,0
"18309",0,0
"18310",0,0
"18311",0,1
"18312",0,1
"18313",0,0
"18314",0,1
"18315",0,1
"18316",0,1
"18317",0,0
"18318",1,1
"18319",0,0
"18320",0,0
"18321",1,0
"18322",0,0
"18323",1,1
"18324",0,1
"18325",0,0
"18326",0,0
"18327",0,1
"18328",0,0
"18329",0,0
"18330",0,1
"18331",0,1
"18332",0,1
"18333",0,1
"18334",0,0
"18335",0,0
"18336",0,0
"18337",0,1
"18338",0,0
"18339",0,0
"18340",0,0
"18341",0,1
"18342",0,0
"18343",0,1
"18344",0,1
"18345",0,0
"18346",1,1
"18347",1,0
"18348",0,1
"18349",1,0
"18350",0,0
"18351",1,1
"18352",0,1
"18353",0,1
"18354",0,0
"18355",0,1
"18356",0,0
"18357",1,0
"18358",0,1
"18359",0,0
"18360",0,1
"18361",0,1
"18362",0,1
"18363",1,1
"18364",0,1
"18365",0,0
"18366",1,1
"18367",0,0
"18368",1,1
"18369",0,0
"18370",0,1
"18371",0,1
"18372",0,0
"18373",0,1
"18374",1,1
"18375",1,0
"18376",0,0
"18377",1,1
"18378",0,0
"18379",0,0
"18380",1,1
"18381",0,0
"18382",1,1
"18383",1,0
"18384",0,0
"18385",0,0
"18386",1,0
"18387",1,1
"18388",0,1
"18389",0,0
"18390",0,0
"18391",0,1
"18392",0,0
"18393",0,0
"18394",1,0
"18395",0,0
"18396",0,0
"18397",0,0
"18398",1,0
"18399",0,1
"18400",1,1
"18401",0,0
"18402",1,0
"18403",0,1
"18404",0,0
"18405",1,1
"18406",0,0
"18407",1,1
"18408",0,1
"18409",0,1
"18410",0,1
"18411",1,0
"18412",1,1
"18413",1,1
"18414",0,0
"18415",0,0
"18416",1,0
"18417",0,0
"18418",0,0
"18419",1,1
"18420",1,0
"18421",0,0
"18422",0,0
"18423",0,0
"18424",0,0
"18425",0,0
"18426",0,1
"18427",0.5,1
"18428",0,0
"18429",1,1
"18430",0,0
"18431",0,1
"18432",0,0
"18433",1,0
"18434",0,0
"18435",1,0
"18436",1,0
"18437",0,0
"18438",0,0
"18439",0,0
"18440",0,0
"18441",0,0
"18442",1,1
"18443",0,1
"18444",0,1
"18445",0,0
"18446",1,0
"18447",0,0
"18448",0,1
"18449",0,0
"18450",1,1
"18451",0,0
"18452",0,1
"18453",1,1
"18454",0,1
"18455",0,1
"18456",0,0
"18457",0,1
"18458",0,1
"18459",0,1
"18460",0,0
"18461",0,0
"18462",1,0
"18463",0,1
"18464",0,0
"18465",0,0
"18466",1,0
"18467",0.5,1
"18468",0,0
"18469",0,1
"18470",0,1
"18471",0,0
"18472",1,1
"18473",0,0
"18474",0,1
"18475",1,0
"18476",0,1
"18477",0.5,0
"18478",1,0
"18479",0,1
"18480",0,0
"18481",1,1
"18482",0,1
"18483",0,0
"18484",0,1
"18485",1,0
"18486",0,0
"18487",0,1
"18488",0,0
"18489",0,1
"18490",0,0
"18491",0,1
"18492",0,0
"18493",0,0
"18494",0,1
"18495",0,0
"18496",0,0
"18497",0,1
"18498",0.5,1
"18499",0,0
"18500",0,1
"18501",1,0
"18502",1,1
"18503",1,1
"18504",0,1
"18505",0,1
"18506",0,1
"18507",0,1
"18508",1,0
"18509",0,1
"18510",0,1
"18511",0,0
"18512",0,1
"18513",0,0
"18514",1,0
"18515",0,1
"18516",0,1
"18517",0,1
"18518",0,0
"18519",0,0
"18520",1,1
"18521",0,0
"18522",0,0
"18523",0,1
"18524",0,0
"18525",1,1
"18526",0,1
"18527",1,1
"18528",0,0
"18529",1,1
"18530",0,1
"18531",0,0
"18532",0,1
"18533",1,1
"18534",1,1
"18535",0,1
"18536",0,0
"18537",0,1
"18538",0,1
"18539",1,1
"18540",0,0
"18541",1,1
"18542",1,1
"18543",0,1
"18544",1,1
"18545",0,1
"18546",1,1
"18547",0,0
"18548",0,1
"18549",0,1
"18550",0,0
"18551",1,0
"18552",1,1
"18553",1,1
"18554",0,0
"18555",0,1
"18556",1,0
"18557",1,0
"18558",0,0
"18559",0,0
"18560",0,0
"18561",0,0
"18562",0,1
"18563",0,1
"18564",0,1
"18565",0,0
"18566",0,1
"18567",1,0
"18568",0,0
"18569",0,1
"18570",0,0
"18571",0,1
"18572",0,1
"18573",0,0
"18574",1,1
"18575",1,1
"18576",0,0
"18577",0,1
"18578",0,1
"18579",0,1
"18580",0,0
"18581",0,1
"18582",0,1
"18583",0,1
"18584",0,0
"18585",0,0
"18586",1,1
"18587",0,0
"18588",0,0
"18589",0,0
"18590",0,1
"18591",0,0
"18592",0,0
"18593",0,0
"18594",1,1
"18595",1,0
"18596",0,0
"18597",1,0
"18598",0,0
"18599",1,0
"18600",0,0
"18601",1,1
"18602",1,1
"18603",1,1
"18604",1,1
"18605",0,1
"18606",0,1
"18607",0,0
"18608",1,1
"18609",1,1
"18610",0,1
"18611",1,1
"18612",0,1
"18613",0,1
"18614",0,1
"18615",0,0
"18616",0,0
"18617",0,0
"18618",0,0
"18619",0,1
"18620",1,0
"18621",0,0
"18622",0,1
"18623",0,1
"18624",0,1
"18625",0,1
"18626",0,1
"18627",0,1
"18628",0,0
"18629",0,0
"18630",0,0
"18631",0,0
"18632",0,0
"18633",1,1
"18634",0,1
"18635",0,1
"18636",0,0
"18637",1,0
"18638",0,0
"18639",0,0
"18640",0,1
"18641",1,0
"18642",1,1
"18643",0,1
"18644",1,1
"18645",1,0
"18646",1,1
"18647",0,1
"18648",0,1
"18649",0,0
"18650",0,1
"18651",0,1
"18652",1,0
"18653",0,1
"18654",0,1
"18655",0,0
"18656",0,0
"18657",0,0
"18658",1,0
"18659",1,1
"18660",0,1
"18661",0,0
"18662",0,1
"18663",0,0
"18664",0,1
"18665",0,0
"18666",0,1
"18667",1,0
"18668",0,0
"18669",1,1
"18670",0,0
"18671",0,0
"18672",0,1
"18673",0,1
"18674",0,1
"18675",0,1
"18676",0,0
"18677",0,0
"18678",0,0
"18679",0,0
"18680",0,0
"18681",1,0
"18682",1,0
"18683",0,0
"18684",1,0
"18685",0,1
"18686",0,0
"18687",0,0
"18688",0,0
"18689",0,1
"18690",0,1
"18691",1,1
"18692",1,1
"18693",1,1
"18694",0,1
"18695",0,1
"18696",0,1
"18697",1,1
"18698",0,1
"18699",1,0
"18700",0,0
"18701",0,1
"18702",0,0
"18703",1,0
"18704",0,1
"18705",0,1
"18706",0,1
"18707",0,0
"18708",1,0
"18709",1,1
"18710",0,1
"18711",0,0
"18712",0,1
"18713",0,1
"18714",0,0
"18715",1,1
"18716",0,1
"18717",0,1
"18718",1,1
"18719",0,0
"18720",0,1
"18721",0,0
"18722",1,1
"18723",0,1
"18724",1,1
"18725",0,0
"18726",0,0
"18727",1,1
"18728",0,1
"18729",0,1
"18730",0,1
"18731",0,0
"18732",0,0
"18733",0.5,0
"18734",0,0
"18735",0,0
"18736",0,1
"18737",0,0
"18738",0,1
"18739",0,1
"18740",0,1
"18741",1,1
"18742",0,0
"18743",0,1
"18744",1,1
"18745",0,0
"18746",1,1
"18747",0,0
"18748",0,0
"18749",0,0
"18750",0,0
"18751",0,0
"18752",0,1
"18753",0,1
"18754",0,0
"18755",1,1
"18756",0,0
"18757",0,0
"18758",1,1
"18759",1,1
"18760",0,1
"18761",0,1
"18762",0,0
"18763",0,1
"18764",0,0
"18765",1,1
"18766",1,1
"18767",0,1
"18768",0,0
"18769",0,0
"18770",0,0
"18771",1,1
"18772",1,1
"18773",1,1
"18774",0,1
"18775",0,0
"18776",0,0
"18777",0,0
"18778",0,0
"18779",1,0
"18780",1,0
"18781",1,0
"18782",0,0
"18783",0,0
"18784",1,1
"18785",0.5,1
"18786",0,0
"18787",0,0
"18788",1,1
"18789",0,0
"18790",1,0
"18791",0,1
"18792",1,0
"18793",0,0
"18794",0,0
"18795",0,1
"18796",0,1
"18797",0,0
"18798",0,0
"18799",1,0
"18800",0,0
"18801",0,1
"18802",0,0
"18803",0,0
"18804",0,1
"18805",1,1
"18806",0,0
"18807",0,1
"18808",0,0
"18809",0,1
"18810",0,1
"18811",0,1
"18812",1,1
"18813",0,1
"18814",1,0
"18815",0,1
"18816",1,0
"18817",1,1
"18818",1,0
"18819",0,0
"18820",0,1
"18821",0,1
"18822",1,1
"18823",1,1
"18824",0,0
"18825",0,0
"18826",1,0
"18827",1,0
"18828",1,1
"18829",1,0
"18830",1,0
"18831",0,0
"18832",0,1
"18833",1,1
"18834",0,1
"18835",0,1
"18836",0,1
"18837",0.5,0
"18838",1,1
"18839",1,1
"18840",0,0
"18841",1,1
"18842",0,1
"18843",0,0
"18844",0,0
"18845",1,0
"18846",0,0
"18847",1,1
"18848",1,0
"18849",0,1
"18850",0,1
"18851",0,0
"18852",1,1
"18853",0,1
"18854",1,1
"18855",0,0
"18856",0,1
"18857",0,0
"18858",0,0
"18859",0,0
"18860",1,0
"18861",0,0
"18862",0,0
"18863",0,0
"18864",1,1
"18865",0,1
"18866",0,0
"18867",0,0
"18868",0,0
"18869",0,1
"18870",0,0
"18871",0,0
"18872",0,0
"18873",0,0
"18874",1,1
"18875",0,0
"18876",0,0
"18877",0,0
"18878",1,1
"18879",0.5,1
"18880",0.5,0
"18881",0,1
"18882",1,1
"18883",0,0
"18884",0,0
"18885",1,1
"18886",0,0
"18887",1,0
"18888",1,0
"18889",0,0
"18890",0,1
"18891",0,0
"18892",1,1
"18893",0,0
"18894",0,0
"18895",0,0
"18896",0,0
"18897",0,1
"18898",1,0
"18899",0,1
"18900",0,0
"18901",1,0
"18902",0,0
"18903",0,1
"18904",0,0
"18905",1,1
"18906",0,1
"18907",0,0
"18908",0,0
"18909",1,1
"18910",0,0
"18911",0,0
"18912",1,1
"18913",0,0
"18914",0,1
"18915",0,1
"18916",1,1
"18917",0,1
"18918",0,0
"18919",1,1
"18920",0,1
"18921",0,1
"18922",0,0
"18923",0,1
"18924",0,1
"18925",1,1
"18926",0,0
"18927",0,1
"18928",0.5,1
"18929",0,0
"18930",0,0
"18931",0,0
"18932",0,1
"18933",1,0
"18934",0,1
"18935",0,1
"18936",1,1
"18937",0,0
"18938",1,1
"18939",0,1
"18940",1,1
"18941",0,0
"18942",0,0
"18943",1,1
"18944",0,0
"18945",1,1
"18946",0,1
"18947",0,1
"18948",1,1
"18949",1,0
"18950",0,0
"18951",0,0
"18952",0,0
"18953",0,0
"18954",0,1
"18955",1,0
"18956",0,0
"18957",0,0
"18958",0,1
"18959",0,0
"18960",0,0
"18961",0,0
"18962",0,0
"18963",0,0
"18964",0,1
"18965",1,1
"18966",0,0
"18967",0,0
"18968",1,1
"18969",1,1
"18970",0,0
"18971",0,1
"18972",0,1
"18973",0,0
"18974",1,0
"18975",0,1
"18976",0,0
"18977",0,0
"18978",1,0
"18979",1,1
"18980",0,0
"18981",0,0
"18982",0,0
"18983",0,0
"18984",0,0
"18985",1,1
"18986",0,1
"18987",0,1
"18988",0,0
"18989",0,1
"18990",0,0
"18991",0,0
"18992",0,1
"18993",1,1
"18994",0,0
"18995",0,1
"18996",0,1
"18997",0,0
"18998",0,1
"18999",0,1
"19000",0,0
"19001",0,0
"19002",0,1
"19003",1,0
"19004",1,1
"19005",1,1
"19006",0,1
"19007",1,1
"19008",0,1
"19009",0,0
"19010",0,0
"19011",0,1
"19012",1,0
"19013",0,0
"19014",0,0
"19015",1,0
"19016",0,0
"19017",1,0
"19018",0,1
"19019",0,1
"19020",0,0
"19021",1,0
"19022",0,1
"19023",0,0
"19024",1,0
"19025",1,1
"19026",0,0
"19027",0,1
"19028",0,0
"19029",0,1
"19030",0,0
"19031",0,0
"19032",0,1
"19033",0,1
"19034",0,1
"19035",0,0
"19036",0,0
"19037",1,1
"19038",0,1
"19039",0,1
"19040",0,0
"19041",0,0
"19042",1,1
"19043",0,1
"19044",0,1
"19045",0.5,1
"19046",1,1
"19047",0,1
"19048",0,0
"19049",0,1
"19050",0,0
"19051",0,1
"19052",0,1
"19053",0,1
"19054",1,1
"19055",0,0
"19056",0,0
"19057",0,0
"19058",0,0
"19059",0,0
"19060",0,0
"19061",0,0
"19062",0,0
"19063",0,1
"19064",0,1
"19065",1,0
"19066",0,1
"19067",0,0
"19068",1,0
"19069",1,0
"19070",0,1
"19071",0,1
"19072",1,1
"19073",1,1
"19074",1,0
"19075",0,1
"19076",0,1
"19077",0,0
"19078",0,0
"19079",0,0
"19080",0,0
"19081",0,1
"19082",0,0
"19083",0,1
"19084",0,1
"19085",0,0
"19086",0,1
"19087",0,0
"19088",0,0
"19089",0,1
"19090",0,0
"19091",0,0
"19092",0,0
"19093",0,1
"19094",1,1
"19095",1,0
"19096",0,1
"19097",0,0
"19098",0,0
"19099",1,0
"19100",1,0
"19101",0,0
"19102",1,1
"19103",0,0
"19104",0,0
"19105",0,1
"19106",0,0
"19107",0,1
"19108",1,1
"19109",0,1
"19110",0,0
"19111",1,0
"19112",0,0
"19113",0,0
"19114",1,1
"19115",0,1
"19116",0,1
"19117",1,0
"19118",0,1
"19119",0,1
"19120",0,1
"19121",0,0
"19122",0,0
"19123",0,1
"19124",1,1
"19125",0,0
"19126",1,1
"19127",0,0
"19128",1,0
"19129",1,1
"19130",0,1
"19131",0,1
"19132",1,1
"19133",0,0
"19134",1,1
"19135",0,1
"19136",0,1
"19137",0,0
"19138",1,0
"19139",1,1
"19140",0,0
"19141",0,1
"19142",0,1
"19143",0,0
"19144",1,0
"19145",0,0
"19146",0,0
"19147",0,1
"19148",0,0
"19149",0,1
"19150",0,1
"19151",0,0
"19152",0.5,1
"19153",1,1
"19154",0,1
"19155",1,1
"19156",0,0
"19157",0,0
"19158",0,0
"19159",0,0
"19160",0,1
"19161",0,0
"19162",0,1
"19163",0,0
"19164",0,0
"19165",0,0
"19166",0,1
"19167",0,1
"19168",0,0
"19169",0,1
"19170",0,0
"19171",0,1
"19172",0,1
"19173",0,1
"19174",0,0
"19175",0,1
"19176",1,1
"19177",1,1
"19178",0,0
"19179",0,1
"19180",0,1
"19181",0,0
"19182",0,0
"19183",0,0
"19184",0,0
"19185",0,0
"19186",0,0
"19187",0,1
"19188",0,1
"19189",0,0
"19190",0,1
"19191",0,1
"19192",0,1
"19193",1,1
"19194",0,0
"19195",0,0
"19196",0,1
"19197",1,0
"19198",0,1
"19199",1,1
"19200",1,1
"19201",0,0
"19202",0,1
"19203",0,0
"19204",0,1
"19205",0,0
"19206",0,1
"19207",1,1
"19208",1,1
"19209",0,0
"19210",0,0
"19211",0,0
"19212",0,1
"19213",0,0
"19214",1,1
"19215",0,0
"19216",1,1
"19217",1,1
"19218",0,0
"19219",0,1
"19220",0,0
"19221",1,0
"19222",1,1
"19223",0,1
"19224",0,1
"19225",1,1
"19226",0,0
"19227",1,1
"19228",0,0
"19229",0,0
"19230",0,1
"19231",0,1
"19232",0,1
"19233",0,1
"19234",1,0
"19235",0,1
"19236",0,1
"19237",1,1
"19238",0,1
"19239",0,1
"19240",0,0
"19241",0,1
"19242",1,1
"19243",0,0
"19244",1,1
"19245",1,1
"19246",1,1
"19247",0,1
"19248",0,0
"19249",0,1
"19250",0,0
"19251",0,0
"19252",0,1
"19253",1,0
"19254",0,0
"19255",1,1
"19256",0,1
"19257",0,1
"19258",0,1
"19259",0,1
"19260",0,0
"19261",0,1
"19262",0,0
"19263",0,1
"19264",1,1
"19265",0,0
"19266",0,1
"19267",0,0
"19268",1,0
"19269",0,0
"19270",0,1
"19271",1,1
"19272",0,1
"19273",0,0
"19274",0,0
"19275",0,0
"19276",0,1
"19277",0,0
"19278",0,0
"19279",0,1
"19280",0,1
"19281",0,0
"19282",0,1
"19283",0,1
"19284",0,0
"19285",0,1
"19286",0,0
"19287",0,0
"19288",0,0
"19289",0,1
"19290",0,0
"19291",0,1
"19292",1,0
"19293",0,1
"19294",1,1
"19295",1,0
"19296",0,1
"19297",0,1
"19298",0,1
"19299",1,0
"19300",0,0
"19301",0,0
"19302",1,1
"19303",1,1
"19304",0,0
"19305",0,0
"19306",1,1
"19307",1,1
"19308",0,0
"19309",0,1
"19310",0,0
"19311",0,0
"19312",0,1
"19313",0,1
"19314",0,1
"19315",1,1
"19316",1,1
"19317",0,0
"19318",0,1
"19319",0,0
"19320",0,1
"19321",1,0
"19322",0,0
"19323",0,1
"19324",0.5,0
"19325",0,1
"19326",1,1
"19327",0,0
"19328",0,1
"19329",0,0
"19330",1,0
"19331",0,1
"19332",0,1
"19333",0,0
"19334",0,1
"19335",0,1
"19336",1,0
"19337",0,0
"19338",1,1
"19339",0,1
"19340",0,0
"19341",0,0
"19342",0,1
"19343",0,1
"19344",1,1
"19345",0,1
"19346",0,1
"19347",1,1
"19348",1,0
"19349",0,1
"19350",1,1
"19351",0,1
"19352",0,0
"19353",0.5,0
"19354",0,1
"19355",0,1
"19356",0,1
"19357",0,0
"19358",0,1
"19359",1,1
"19360",0,0
"19361",0,1
"19362",0,0
"19363",1,1
"19364",0,1
"19365",0,0
"19366",0.5,0
"19367",0,1
"19368",1,1
"19369",0,1
"19370",0,0
"19371",0,1
"19372",0,0
"19373",0,1
"19374",0,0
"19375",1,0
"19376",0,0
"19377",0,1
"19378",1,1
"19379",0,1
"19380",1,1
"19381",0,1
"19382",1,0
"19383",0,1
"19384",1,1
"19385",0,0
"19386",1,1
"19387",0,0
"19388",0,0
"19389",0.5,1
"19390",0,1
"19391",0,1
"19392",1,0
"19393",0,0
"19394",0,0
"19395",0,0
"19396",0,0
"19397",0,0
"19398",0,0
"19399",0,1
"19400",1,0
"19401",0,0
"19402",1,1
"19403",0,1
"19404",0,1
"19405",1,1
"19406",0,0
"19407",0,1
"19408",0,0
"19409",1,1
"19410",0,0
"19411",0,1
"19412",0,0
"19413",1,0
"19414",1,1
"19415",1,0
"19416",0,0
"19417",0,0
"19418",0,1
"19419",0,1
"19420",1,1
"19421",0,1
"19422",0,0
"19423",0,0
"19424",0,1
"19425",0,0
"19426",0,0
"19427",1,0
"19428",0,1
"19429",0,1
"19430",0,0
"19431",0,0
"19432",0,0
"19433",0,1
"19434",0,0
"19435",0,1
"19436",0,0
"19437",1,1
"19438",0,1
"19439",0,0
"19440",0,0
"19441",0,0
"19442",0.5,0
"19443",0,1
"19444",0,0
"19445",0,0
"19446",0,1
"19447",0,1
"19448",0,1
"19449",0,0
"19450",1,0
"19451",0,0
"19452",0,0
"19453",0,1
"19454",1,1
"19455",0,1
"19456",0,1
"19457",1,1
"19458",0,0
"19459",0,1
"19460",0,1
"19461",1,1
"19462",0,0
"19463",0,0
"19464",0,1
"19465",0,1
"19466",0,1
"19467",0,1
"19468",0,0
"19469",0,1
"19470",0,0
"19471",0,1
"19472",0,1
"19473",1,1
"19474",0,0
"19475",1,1
"19476",0,1
"19477",0.5,0
"19478",0,0
"19479",0,1
"19480",0,1
"19481",0,0
"19482",0,0
"19483",0,1
"19484",1,1
"19485",0,0
"19486",0,1
"19487",0,0
"19488",1,1
"19489",0,1
"19490",0,1
"19491",0,0
"19492",0,1
"19493",0,1
"19494",0,0
"19495",0,0
"19496",0,0
"19497",1,0
"19498",0,1
"19499",0,1
"19500",0,1
"19501",0,0
"19502",0,0
"19503",0,1
"19504",1,0
"19505",1,1
"19506",0,0
"19507",0,1
"19508",0,0
"19509",0,0
"19510",0,1
"19511",1,1
"19512",1,1
"19513",0,0
"19514",1,0
"19515",1,1
"19516",0,0
"19517",0,0
"19518",0,1
"19519",1,1
"19520",1,1
"19521",1,1
"19522",0,0
"19523",0,0
"19524",1,0
"19525",0,1
"19526",0,1
"19527",1,1
"19528",0,0
"19529",1,1
"19530",0,0
"19531",0,0
"19532",0,1
"19533",0,0
"19534",0,0
"19535",0,0
"19536",1,0
"19537",0,0
"19538",0,1
"19539",0,0
"19540",0,0
"19541",0,1
"19542",1,1
"19543",1,1
"19544",0,0
"19545",1,0
"19546",0,0
"19547",1,0
"19548",1,0
"19549",0,1
"19550",0,0
"19551",0,0
"19552",0,0
"19553",0,0
"19554",0,0
"19555",1,1
"19556",0,1
"19557",0,1
"19558",1,0
"19559",0,0
"19560",0,1
"19561",0,1
"19562",0,0
"19563",0,0
"19564",0,1
"19565",1,1
"19566",1,1
"19567",0,1
"19568",0,1
"19569",0,0
"19570",0,0
"19571",0,0
"19572",0,1
"19573",0,0
"19574",0,1
"19575",1,0
"19576",0,0
"19577",1,0
"19578",0,1
"19579",0,1
"19580",0,0
"19581",0,0
"19582",1,1
"19583",0,0
"19584",1,1
"19585",0,1
"19586",0,1
"19587",0,0
"19588",1,0
"19589",0,0
"19590",1,0
"19591",1,1
"19592",0,0
"19593",0,1
"19594",0,0
"19595",0,0
"19596",0,0
"19597",0,1
"19598",0,0
"19599",0,0
"19600",0,1
"19601",1,1
"19602",0,1
"19603",0,0
"19604",1,1
"19605",1,1
"19606",0,1
"19607",0,0
"19608",1,1
"19609",0,0
"19610",0,0
"19611",0,1
"19612",0,1
"19613",0,0
"19614",0,0
"19615",0,0
"19616",1,1
"19617",1,0
"19618",0,1
"19619",1,1
"19620",0,0
"19621",0,0
"19622",1,0
"19623",0,0
"19624",0,0
"19625",0,0
"19626",1,0
"19627",0,0
"19628",0,1
"19629",1,1
"19630",0,1
"19631",0,0
"19632",0,0
"19633",0,0
"19634",0,0
"19635",0,1
"19636",0,0
"19637",0,1
"19638",1,1
"19639",0,0
"19640",1,1
"19641",0,0
"19642",0,0
"19643",0,0
"19644",0,0
"19645",1,1
"19646",0,1
"19647",1,1
"19648",0,0
"19649",1,0
"19650",0,1
"19651",0,0
"19652",0,0
"19653",1,0
"19654",0,1
"19655",0,1
"19656",0,0
"19657",0,0
"19658",0,1
"19659",1,1
"19660",1,0
"19661",0,0
"19662",0,0
"19663",0,1
"19664",0,1
"19665",0,1
"19666",0,0
"19667",0,1
"19668",1,1
"19669",1,0
"19670",0,0
"19671",0,1
"19672",0,1
"19673",0,0
"19674",1,1
"19675",1,1
"19676",0,0
"19677",0,1
"19678",0,0
"19679",1,0
"19680",0,0
"19681",0,0
"19682",0,1
