"","svmMed"
"14942",1
"14943",1
"14944",0
"14945",0
"14946",1
"14947",0
"14948",1
"14949",1
"14950",1
"14951",0
"14952",1
"14953",1
"14954",1
"14955",0
"14956",1
"14957",1
"14958",1
"14959",1
"14960",0
"14961",1
"14962",1
"14963",1
"14964",0
"14965",1
"14966",0
"14967",1
"14968",1
"14969",1
"14970",0
"14971",0
"14972",1
"14973",1
"14974",1
"14975",1
"14976",1
"14977",1
"14978",1
"14979",1
"14980",0
"14981",0
"14982",0
"14983",1
"14984",0
"14985",0
"14986",1
"14987",1
"14988",1
"14989",0
"14990",0
"14991",0
"14992",0
"14993",1
"14994",1
"14995",1
"14996",0
"14997",1
"14998",1
"14999",0
"15000",0
"15001",1
"15002",0
"15003",1
"15004",1
"15005",0
"15006",1
"15007",1
"15008",1
"15009",0
"15010",1
"15011",0
"15012",1
"15013",1
"15014",1
"15015",1
"15016",1
"15017",1
"15018",0
"15019",0
"15020",0
"15021",1
"15022",0
"15023",0
"15024",0
"15025",0
"15026",1
"15027",0.5
"15028",0
"15029",0
"15030",1
"15031",0
"15032",1
"15033",0
"15034",1
"15035",1
"15036",1
"15037",1
"15038",0.5
"15039",1
"15040",0
"15041",1
"15042",1
"15043",1
"15044",0
"15045",1
"15046",1
"15047",1
"15048",1
"15049",0
"15050",1
"15051",1
"15052",1
"15053",1
"15054",1
"15055",0
"15056",1
"15057",1
"15058",0
"15059",1
"15060",1
"15061",1
"15062",0
"15063",1
"15064",1
"15065",1
"15066",0
"15067",0
"15068",0
"15069",0
"15070",0
"15071",1
"15072",0
"15073",1
"15074",0
"15075",1
"15076",1
"15077",0
"15078",0
"15079",1
"15080",1
"15081",1
"15082",0
"15083",0
"15084",1
"15085",1
"15086",0
"15087",0
"15088",0
"15089",1
"15090",1
"15091",1
"15092",1
"15093",0
"15094",1
"15095",0
"15096",1
"15097",1
"15098",0
"15099",0
"15100",0
"15101",1
"15102",1
"15103",1
"15104",1
"15105",1
"15106",0
"15107",1
"15108",1
"15109",0
"15110",1
"15111",0
"15112",0.5
"15113",1
"15114",1
"15115",1
"15116",1
"15117",0
"15118",1
"15119",1
"15120",1
"15121",0
"15122",1
"15123",1
"15124",1
"15125",1
"15126",0
"15127",1
"15128",1
"15129",1
"15130",0
"15131",1
"15132",1
"15133",1
"15134",1
"15135",0
"15136",0
"15137",1
"15138",0
"15139",0
"15140",0
"15141",1
"15142",1
"15143",1
"15144",1
"15145",1
"15146",1
"15147",1
"15148",1
"15149",1
"15150",1
"15151",1
"15152",0
"15153",0
"15154",1
"15155",1
"15156",1
"15157",1
"15158",0
"15159",0
"15160",1
"15161",1
"15162",0
"15163",1
"15164",0
"15165",0
"15166",1
"15167",0
"15168",0
"15169",1
"15170",0
"15171",1
"15172",1
"15173",1
"15174",1
"15175",1
"15176",0
"15177",0
"15178",1
"15179",0
"15180",1
"15181",0
"15182",1
"15183",1
"15184",1
"15185",1
"15186",1
"15187",1
"15188",0
"15189",1
"15190",1
"15191",1
"15192",1
"15193",0
"15194",0
"15195",0
"15196",1
"15197",1
"15198",1
"15199",1
"15200",1
"15201",1
"15202",1
"15203",1
"15204",1
"15205",1
"15206",1
"15207",1
"15208",1
"15209",1
"15210",1
"15211",1
"15212",1
"15213",1
"15214",1
"15215",1
"15216",0
"15217",1
"15218",0
"15219",0
"15220",1
"15221",0
"15222",1
"15223",1
"15224",0
"15225",1
"15226",1
"15227",1
"15228",1
"15229",0
"15230",1
"15231",1
"15232",0
"15233",0
"15234",1
"15235",1
"15236",0
"15237",1
"15238",1
"15239",0
"15240",0
"15241",1
"15242",1
"15243",0
"15244",1
"15245",1
"15246",1
"15247",1
"15248",0
"15249",1
"15250",0
"15251",0
"15252",1
"15253",1
"15254",0
"15255",1
"15256",0
"15257",0
"15258",1
"15259",1
"15260",1
"15261",1
"15262",1
"15263",1
"15264",1
"15265",0
"15266",1
"15267",1
"15268",1
"15269",0
"15270",1
"15271",1
"15272",1
"15273",0
"15274",1
"15275",1
"15276",0
"15277",1
"15278",1
"15279",1
"15280",1
"15281",0
"15282",0
"15283",1
"15284",0
"15285",0
"15286",1
"15287",1
"15288",1
"15289",1
"15290",1
"15291",1
"15292",1
"15293",1
"15294",0
"15295",1
"15296",1
"15297",0
"15298",0
"15299",1
"15300",0
"15301",1
"15302",1
"15303",1
"15304",1
"15305",0
"15306",1
"15307",0
"15308",1
"15309",1
"15310",1
"15311",0
"15312",0
"15313",1
"15314",1
"15315",0.5
"15316",1
"15317",1
"15318",0
"15319",0.5
"15320",1
"15321",0
"15322",0
"15323",1
"15324",1
"15325",1
"15326",0
"15327",1
"15328",1
"15329",1
"15330",0
"15331",1
"15332",1
"15333",0
"15334",1
"15335",1
"15336",0
"15337",0
"15338",0
"15339",1
"15340",1
"15341",1
"15342",1
"15343",1
"15344",0
"15345",0
"15346",0
"15347",0
"15348",1
"15349",1
"15350",1
"15351",0
"15352",0
"15353",1
"15354",1
"15355",0
"15356",1
"15357",1
"15358",1
"15359",1
"15360",1
"15361",0
"15362",1
"15363",1
"15364",1
"15365",1
"15366",0
"15367",0
"15368",1
"15369",0
"15370",0
"15371",0
"15372",0
"15373",1
"15374",1
"15375",1
"15376",0
"15377",0
"15378",0
"15379",0
"15380",0
"15381",1
"15382",1
"15383",0
"15384",1
"15385",0
"15386",1
"15387",1
"15388",0.5
"15389",0
"15390",0
"15391",0
"15392",1
"15393",0.5
"15394",1
"15395",0
"15396",0
"15397",0
"15398",1
"15399",1
"15400",0
"15401",0.5
"15402",1
"15403",1
"15404",1
"15405",1
"15406",0
"15407",1
"15408",1
"15409",1
"15410",0
"15411",1
"15412",0
"15413",0
"15414",0
"15415",1
"15416",1
"15417",1
"15418",1
"15419",0
"15420",1
"15421",1
"15422",0
"15423",1
"15424",1
"15425",0
"15426",0
"15427",1
"15428",1
"15429",0
"15430",0
"15431",0
"15432",1
"15433",0
"15434",1
"15435",0
"15436",1
"15437",1
"15438",1
"15439",1
"15440",1
"15441",0
"15442",1
"15443",0
"15444",1
"15445",1
"15446",0
"15447",1
"15448",1
"15449",0
"15450",1
"15451",1
"15452",0
"15453",1
"15454",1
"15455",0
"15456",1
"15457",1
"15458",0
"15459",0
"15460",1
"15461",0.5
"15462",1
"15463",1
"15464",0
"15465",0
"15466",0
"15467",1
"15468",1
"15469",0
"15470",1
"15471",1
"15472",0
"15473",1
"15474",1
"15475",1
"15476",0
"15477",0
"15478",0
"15479",1
"15480",0
"15481",1
"15482",0
"15483",0
"15484",1
"15485",0
"15486",1
"15487",1
"15488",1
"15489",0
"15490",0.5
"15491",1
"15492",1
"15493",1
"15494",0
"15495",1
"15496",1
"15497",1
"15498",1
"15499",1
"15500",1
"15501",1
"15502",1
"15503",0
"15504",1
"15505",0
"15506",0
"15507",1
"15508",0
"15509",1
"15510",0
"15511",1
"15512",1
"15513",1
"15514",1
"15515",1
"15516",0
"15517",0
"15518",1
"15519",0
"15520",1
"15521",1
"15522",1
"15523",0
"15524",0
"15525",1
"15526",1
"15527",0
"15528",1
"15529",1
"15530",1
"15531",0
"15532",1
"15533",0
"15534",1
"15535",1
"15536",0
"15537",1
"15538",1
"15539",0
"15540",1
"15541",1
"15542",1
"15543",0
"15544",0
"15545",1
"15546",0
"15547",1
"15548",1
"15549",1
"15550",0.5
"15551",1
"15552",1
"15553",1
"15554",1
"15555",0
"15556",1
"15557",1
"15558",0
"15559",1
"15560",1
"15561",1
"15562",0
"15563",1
"15564",1
"15565",0
"15566",0
"15567",1
"15568",0.5
"15569",0
"15570",0
"15571",1
"15572",1
"15573",1
"15574",1
"15575",1
"15576",1
"15577",1
"15578",0
"15579",1
"15580",1
"15581",0
"15582",0
"15583",0
"15584",0
"15585",0
"15586",0
"15587",0
"15588",0
"15589",0
"15590",1
"15591",1
"15592",0
"15593",0
"15594",0
"15595",1
"15596",0
"15597",0
"15598",1
"15599",0
"15600",1
"15601",0
"15602",0
"15603",0
"15604",1
"15605",1
"15606",1
"15607",1
"15608",1
"15609",1
"15610",1
"15611",1
"15612",1
"15613",1
"15614",0
"15615",0
"15616",1
"15617",0
"15618",1
"15619",0
"15620",0
"15621",0
"15622",1
"15623",1
"15624",0
"15625",0
"15626",1
"15627",1
"15628",1
"15629",0
"15630",1
"15631",1
"15632",1
"15633",1
"15634",0
"15635",1
"15636",0
"15637",1
"15638",1
"15639",0
"15640",1
"15641",0.5
"15642",1
"15643",1
"15644",1
"15645",1
"15646",1
"15647",1
"15648",1
"15649",1
"15650",1
"15651",1
"15652",1
"15653",1
"15654",1
"15655",1
"15656",0
"15657",0
"15658",0.5
"15659",1
"15660",1
"15661",0
"15662",1
"15663",1
"15664",1
"15665",0
"15666",1
"15667",0
"15668",1
"15669",1
"15670",1
"15671",0
"15672",0
"15673",1
"15674",1
"15675",1
"15676",1
"15677",1
"15678",1
"15679",0
"15680",1
"15681",1
"15682",0
"15683",1
"15684",1
"15685",1
"15686",1
"15687",1
"15688",1
"15689",1
"15690",1
"15691",0
"15692",1
"15693",0
"15694",1
"15695",0
"15696",1
"15697",1
"15698",0
"15699",1
"15700",0
"15701",1
"15702",1
"15703",1
"15704",0
"15705",0
"15706",0
"15707",0
"15708",1
"15709",1
"15710",0
"15711",1
"15712",1
"15713",1
"15714",1
"15715",1
"15716",1
"15717",1
"15718",1
"15719",0
"15720",1
"15721",1
"15722",1
"15723",0
"15724",0
"15725",1
"15726",0
"15727",0
"15728",0
"15729",1
"15730",0
"15731",1
"15732",1
"15733",1
"15734",0
"15735",0
"15736",1
"15737",1
"15738",1
"15739",0
"15740",1
"15741",0
"15742",0
"15743",0
"15744",1
"15745",1
"15746",1
"15747",1
"15748",0
"15749",1
"15750",0
"15751",0
"15752",1
"15753",0
"15754",1
"15755",1
"15756",1
"15757",1
"15758",0
"15759",1
"15760",0
"15761",0
"15762",1
"15763",0
"15764",0
"15765",1
"15766",1
"15767",0
"15768",0
"15769",1
"15770",0
"15771",0
"15772",0
"15773",0
"15774",0
"15775",0
"15776",1
"15777",0
"15778",0
"15779",1
"15780",0
"15781",0.5
"15782",1
"15783",0
"15784",1
"15785",1
"15786",0
"15787",1
"15788",1
"15789",0
"15790",1
"15791",0
"15792",1
"15793",0
"15794",0
"15795",1
"15796",1
"15797",1
"15798",1
"15799",0
"15800",1
"15801",1
"15802",1
"15803",1
"15804",0
"15805",1
"15806",0
"15807",0
"15808",1
"15809",0
"15810",1
"15811",1
"15812",0.5
"15813",1
"15814",1
"15815",0
"15816",0
"15817",0
"15818",1
"15819",1
"15820",0
"15821",1
"15822",1
"15823",0
"15824",0
"15825",0
"15826",1
"15827",0
"15828",1
"15829",1
"15830",0
"15831",1
"15832",1
"15833",0.5
"15834",0
"15835",1
"15836",0
"15837",0
"15838",1
"15839",1
"15840",1
"15841",1
"15842",1
"15843",0
"15844",0
"15845",0
"15846",0
"15847",1
"15848",1
"15849",1
"15850",1
"15851",1
"15852",1
"15853",0
"15854",1
"15855",0
"15856",0
"15857",0
"15858",1
"15859",0
"15860",1
"15861",0
"15862",0
"15863",1
"15864",1
"15865",0
"15866",0
"15867",0
"15868",1
"15869",1
"15870",0
"15871",1
"15872",1
"15873",1
"15874",0.5
"15875",0
"15876",0
"15877",1
"15878",1
"15879",0
"15880",0
"15881",0
"15882",1
"15883",0
"15884",1
"15885",1
"15886",1
"15887",0
"15888",1
"15889",1
"15890",1
"15891",1
"15892",0
"15893",1
"15894",1
"15895",1
"15896",1
"15897",1
"15898",0
"15899",1
"15900",0
"15901",1
"15902",1
"15903",1
"15904",1
"15905",0
"15906",0
"15907",1
"15908",1
"15909",1
"15910",1
"15911",1
"15912",1
"15913",1
"15914",1
"15915",0
"15916",1
"15917",0
"15918",1
"15919",1
"15920",0
"15921",1
"15922",1
"15923",0
"15924",0
"15925",0.5
"15926",1
"15927",0
"15928",1
"15929",1
"15930",0
"15931",1
"15932",0
"15933",1
"15934",0
"15935",1
"15936",0
"15937",0
"15938",1
"15939",0
"15940",1
"15941",1
"15942",0
"15943",0
"15944",1
"15945",0
"15946",1
"15947",1
"15948",1
"15949",1
"15950",0
"15951",0
"15952",0
"15953",1
"15954",0
"15955",1
"15956",1
"15957",1
"15958",1
"15959",1
"15960",0
"15961",0
"15962",1
"15963",1
"15964",1
"15965",1
"15966",1
"15967",1
"15968",0
"15969",1
"15970",0
"15971",0
"15972",1
"15973",1
"15974",0
"15975",0
"15976",1
"15977",1
"15978",1
"15979",1
"15980",0
"15981",0
"15982",0
"15983",1
"15984",1
"15985",0
"15986",0
"15987",1
"15988",0
"15989",1
"15990",0
"15991",0
"15992",1
"15993",1
"15994",0
"15995",0
"15996",0
"15997",0
"15998",0
"15999",0
"16000",0
"16001",0
"16002",0
"16003",1
"16004",1
"16005",0
"16006",1
"16007",1
"16008",1
"16009",0
"16010",1
"16011",0
"16012",1
"16013",0
"16014",0
"16015",0
"16016",0
"16017",0
"16018",0
"16019",1
"16020",1
"16021",0
"16022",0
"16023",1
"16024",1
"16025",0
"16026",0
"16027",0
"16028",1
"16029",1
"16030",1
"16031",0.5
"16032",0
"16033",1
"16034",1
"16035",0
"16036",0
"16037",1
"16038",1
"16039",0
"16040",1
"16041",0
"16042",1
"16043",0
"16044",1
"16045",0
"16046",1
"16047",1
"16048",1
"16049",0
"16050",1
"16051",1
"16052",0
"16053",0
"16054",0
"16055",0
"16056",1
"16057",1
"16058",0
"16059",1
"16060",1
"16061",0
"16062",1
"16063",0
"16064",1
"16065",1
"16066",1
"16067",0
"16068",1
"16069",1
"16070",0
"16071",0
"16072",0
"16073",1
"16074",0
"16075",1
"16076",1
"16077",0
"16078",0
"16079",1
"16080",0
"16081",1
"16082",1
"16083",0
"16084",0
"16085",1
"16086",1
"16087",0
"16088",1
"16089",0
"16090",1
"16091",1
"16092",0
"16093",1
"16094",0
"16095",1
"16096",1
"16097",1
"16098",0
"16099",1
"16100",1
"16101",0
"16102",0
"16103",0
"16104",0
"16105",1
"16106",0
"16107",1
"16108",1
"16109",1
"16110",0
"16111",1
"16112",0
"16113",1
"16114",0
"16115",0
"16116",0
"16117",0
"16118",0
"16119",0
"16120",0
"16121",0
"16122",0
"16123",0
"16124",0
"16125",0
"16126",1
"16127",1
"16128",0
"16129",1
"16130",0
"16131",1
"16132",0
"16133",1
"16134",1
"16135",0
"16136",0
"16137",1
"16138",1
"16139",1
"16140",1
"16141",0
"16142",1
"16143",1
"16144",1
"16145",1
"16146",1
"16147",0
"16148",1
"16149",1
"16150",0
"16151",1
"16152",0
"16153",1
"16154",1
"16155",1
"16156",1
"16157",0
"16158",0
"16159",0
"16160",1
"16161",1
"16162",1
"16163",1
"16164",0
"16165",0
"16166",1
"16167",1
"16168",1
"16169",1
"16170",0
"16171",1
"16172",0
"16173",0
"16174",1
"16175",1
"16176",1
"16177",1
"16178",1
"16179",1
"16180",1
"16181",1
"16182",1
"16183",1
"16184",1
"16185",0
"16186",0
"16187",0
"16188",1
"16189",1
"16190",0
"16191",1
"16192",0
"16193",0
"16194",0
"16195",1
"16196",0
"16197",0
"16198",1
"16199",0
"16200",0
"16201",1
"16202",0
"16203",1
"16204",0
"16205",0
"16206",1
"16207",1
"16208",0
"16209",1
"16210",1
"16211",1
"16212",1
"16213",1
"16214",0
"16215",1
"16216",1
"16217",1
"16218",1
"16219",0
"16220",0
"16221",0
"16222",0
"16223",1
"16224",0
"16225",0
"16226",0
"16227",1
"16228",0
"16229",0
"16230",1
"16231",0
"16232",0
"16233",1
"16234",0.5
"16235",0
"16236",1
"16237",0
"16238",0
"16239",1
"16240",1
"16241",0
"16242",0
"16243",1
"16244",1
"16245",0
"16246",0
"16247",0
"16248",0
"16249",0
"16250",1
"16251",0
"16252",0
"16253",0
"16254",1
"16255",1
"16256",1
"16257",1
"16258",1
"16259",1
"16260",1
"16261",0
"16262",0
"16263",0
"16264",0
"16265",0
"16266",1
"16267",1
"16268",1
"16269",0
"16270",1
"16271",1
"16272",0
"16273",1
"16274",1
"16275",1
"16276",0
"16277",0
"16278",0
"16279",1
"16280",1
"16281",0
"16282",0
"16283",1
"16284",0
"16285",1
"16286",0
"16287",1
"16288",1
"16289",1
"16290",1
"16291",1
"16292",0
"16293",1
"16294",1
"16295",0
"16296",1
"16297",0
"16298",1
"16299",0
"16300",0
"16301",0
"16302",1
"16303",1
"16304",1
"16305",1
"16306",0
"16307",1
"16308",0
"16309",0
"16310",0
"16311",0
"16312",0
"16313",0
"16314",1
"16315",1
"16316",0
"16317",1
"16318",0
"16319",1
"16320",1
"16321",0
"16322",1
"16323",1
"16324",1
"16325",0
"16326",1
"16327",1
"16328",1
"16329",1
"16330",1
"16331",0.5
"16332",0
"16333",1
"16334",0
"16335",0
"16336",0
"16337",1
"16338",0
"16339",0.5
"16340",1
"16341",0
"16342",0
"16343",1
"16344",0
"16345",0
"16346",0
"16347",1
"16348",0
"16349",1
"16350",0
"16351",1
"16352",1
"16353",1
"16354",1
"16355",1
"16356",0
"16357",1
"16358",1
"16359",0
"16360",0
"16361",0
"16362",1
"16363",0
"16364",1
"16365",1
"16366",0
"16367",1
"16368",1
"16369",0
"16370",0
"16371",1
"16372",1
"16373",1
"16374",1
"16375",0
"16376",1
"16377",1
"16378",1
"16379",0
"16380",0
"16381",0
"16382",1
"16383",0
"16384",1
"16385",1
"16386",1
"16387",1
"16388",1
"16389",0
"16390",1
"16391",1
"16392",1
"16393",0
"16394",0
"16395",1
"16396",1
"16397",0
"16398",0
"16399",0
"16400",0
"16401",0
"16402",0
"16403",1
"16404",1
"16405",1
"16406",1
"16407",1
"16408",0
"16409",1
"16410",0
"16411",0
"16412",0
"16413",1
"16414",1
"16415",0
"16416",1
"16417",1
"16418",0.5
"16419",0.5
"16420",1
"16421",0
"16422",0
"16423",0
"16424",1
"16425",1
"16426",1
"16427",0
"16428",1
"16429",1
"16430",1
"16431",0
"16432",0
"16433",1
"16434",1
"16435",1
"16436",0.5
"16437",1
"16438",1
"16439",0
"16440",0
"16441",0
"16442",1
"16443",0
"16444",0
"16445",1
"16446",1
"16447",1
"16448",1
"16449",0
"16450",0
"16451",1
"16452",0
"16453",0
"16454",1
"16455",0.5
"16456",1
"16457",0
"16458",0
"16459",1
"16460",0
"16461",1
"16462",0
"16463",1
"16464",0
"16465",1
"16466",0
"16467",0
"16468",0
"16469",1
"16470",1
"16471",1
"16472",1
"16473",0
"16474",1
"16475",0
"16476",1
"16477",0
"16478",1
"16479",0
"16480",0
"16481",0
"16482",0
"16483",0
"16484",1
"16485",1
"16486",1
"16487",1
"16488",1
"16489",1
"16490",0
"16491",0
"16492",0
"16493",0
"16494",0
"16495",0
"16496",1
"16497",1
"16498",1
"16499",1
"16500",0
"16501",1
"16502",1
"16503",0
"16504",1
"16505",1
"16506",0
"16507",0
"16508",1
"16509",1
"16510",0
"16511",0
"16512",1
"16513",1
"16514",0
"16515",0
"16516",1
"16517",0
"16518",1
"16519",1
"16520",0
"16521",1
"16522",1
"16523",1
"16524",0
"16525",0
"16526",1
"16527",1
"16528",0
"16529",0
"16530",0
"16531",0.5
"16532",1
"16533",0
"16534",1
"16535",0
"16536",1
"16537",1
"16538",1
"16539",0
"16540",1
"16541",1
"16542",1
"16543",1
"16544",1
"16545",1
"16546",1
"16547",1
"16548",0
"16549",1
"16550",1
"16551",0
"16552",1
"16553",1
"16554",1
"16555",1
"16556",1
"16557",1
"16558",1
"16559",0
"16560",0
"16561",1
"16562",1
"16563",1
"16564",1
"16565",1
"16566",0
"16567",1
"16568",1
"16569",0
"16570",0
"16571",1
"16572",0
"16573",0
"16574",1
"16575",1
"16576",1
"16577",1
"16578",0
"16579",1
"16580",1
"16581",0
"16582",0
"16583",1
"16584",1
"16585",1
"16586",0
"16587",1
"16588",1
"16589",1
"16590",1
"16591",0.5
"16592",1
"16593",1
"16594",1
"16595",1
"16596",1
"16597",1
"16598",0
"16599",1
"16600",0
"16601",0
"16602",0
"16603",1
"16604",0
"16605",1
"16606",1
"16607",1
"16608",0
"16609",1
"16610",0
"16611",0
"16612",0
"16613",0
"16614",1
"16615",1
"16616",1
"16617",1
"16618",0
"16619",0
"16620",1
"16621",1
"16622",0
"16623",0
"16624",1
"16625",0
"16626",1
"16627",0
"16628",1
"16629",1
"16630",1
"16631",1
"16632",0
"16633",1
"16634",1
"16635",0
"16636",0
"16637",1
"16638",0
"16639",1
"16640",0
"16641",1
"16642",0
"16643",0
"16644",0
"16645",0
"16646",1
"16647",0
"16648",1
"16649",1
"16650",1
"16651",0
"16652",1
"16653",1
"16654",0
"16655",0
"16656",1
"16657",1
"16658",0
"16659",1
"16660",0
"16661",0
"16662",1
"16663",1
"16664",1
"16665",1
"16666",1
"16667",0
"16668",1
"16669",0
"16670",1
"16671",1
"16672",1
"16673",1
"16674",1
"16675",0
"16676",1
"16677",0
"16678",1
"16679",1
"16680",1
"16681",0
"16682",0
"16683",1
"16684",0
"16685",0
"16686",1
"16687",1
"16688",1
"16689",0
"16690",0
"16691",0
"16692",1
"16693",0
"16694",1
"16695",1
"16696",1
"16697",1
"16698",0
"16699",0
"16700",1
"16701",0
"16702",1
"16703",1
"16704",0
"16705",0
"16706",0
"16707",1
"16708",0
"16709",1
"16710",1
"16711",0
"16712",0
"16713",1
"16714",1
"16715",0
"16716",1
"16717",1
"16718",1
"16719",1
"16720",0
"16721",1
"16722",1
"16723",0
"16724",0
"16725",1
"16726",1
"16727",0
"16728",0
"16729",1
"16730",1
"16731",0
"16732",1
"16733",1
"16734",0
"16735",1
"16736",1
"16737",1
"16738",1
"16739",0
"16740",1
"16741",1
"16742",0
"16743",1
"16744",1
"16745",1
"16746",1
"16747",1
"16748",0
"16749",1
"16750",1
"16751",1
"16752",0
"16753",0
"16754",1
"16755",0.5
"16756",1
"16757",1
"16758",1
"16759",0
"16760",1
"16761",0
"16762",1
"16763",0
"16764",1
"16765",0
"16766",1
"16767",0
"16768",0
"16769",0
"16770",0
"16771",0
"16772",0
"16773",1
"16774",0
"16775",1
"16776",1
"16777",1
"16778",0
"16779",1
"16780",1
"16781",0
"16782",0
"16783",0
"16784",0
"16785",1
"16786",0
"16787",1
"16788",1
"16789",0
"16790",0
"16791",1
"16792",1
"16793",1
"16794",0
"16795",0
"16796",1
"16797",1
"16798",1
"16799",0
"16800",0
"16801",1
"16802",1
"16803",0
"16804",0
"16805",1
"16806",0
"16807",0
"16808",0
"16809",1
"16810",0
"16811",0
"16812",1
"16813",1
"16814",1
"16815",1
"16816",1
"16817",1
"16818",0
"16819",0
"16820",0
"16821",1
"16822",0
"16823",0
"16824",1
"16825",1
"16826",0
"16827",0
"16828",1
"16829",1
"16830",0
"16831",0
"16832",1
"16833",0
"16834",1
"16835",1
"16836",1
"16837",0
"16838",1
"16839",0
"16840",1
"16841",1
"16842",1
"16843",0
"16844",1
"16845",0
"16846",1
"16847",1
"16848",0
"16849",1
"16850",0
"16851",0
"16852",1
"16853",0
"16854",0
"16855",0
"16856",0
"16857",1
"16858",1
"16859",1
"16860",1
"16861",0
"16862",1
"16863",0
"16864",0
"16865",1
"16866",1
"16867",1
"16868",0
"16869",1
"16870",0
"16871",1
"16872",0
"16873",0
"16874",1
"16875",0
"16876",0
"16877",1
"16878",0
"16879",0
"16880",1
"16881",1
"16882",1
"16883",0
"16884",1
"16885",1
"16886",0
"16887",0
"16888",1
"16889",1
"16890",1
"16891",0
"16892",1
"16893",1
"16894",1
"16895",0
"16896",0
"16897",1
"16898",1
"16899",0
"16900",1
"16901",1
"16902",1
"16903",1
"16904",1
"16905",0
"16906",0
"16907",1
"16908",1
"16909",1
"16910",0
"16911",1
"16912",1
"16913",1
"16914",1
"16915",1
"16916",0.5
"16917",1
"16918",1
"16919",0
"16920",0
"16921",1
"16922",1
"16923",0
"16924",1
"16925",1
"16926",0
"16927",1
"16928",1
"16929",1
"16930",0
"16931",0
"16932",1
"16933",0
"16934",1
"16935",1
"16936",1
"16937",1
"16938",1
"16939",0
"16940",1
"16941",1
"16942",1
"16943",1
"16944",1
"16945",0
"16946",0
"16947",1
"16948",0
"16949",0
"16950",1
"16951",1
"16952",1
"16953",1
"16954",1
"16955",1
"16956",0
"16957",1
"16958",1
"16959",1
"16960",1
"16961",1
"16962",1
"16963",0
"16964",0
"16965",0
"16966",1
"16967",1
"16968",0
"16969",1
"16970",1
"16971",1
"16972",1
"16973",1
"16974",0
"16975",0
"16976",1
"16977",0
"16978",1
"16979",0
"16980",1
"16981",0
"16982",1
"16983",0
"16984",1
"16985",1
"16986",0
"16987",0
"16988",1
"16989",1
"16990",0
"16991",1
"16992",0
"16993",1
"16994",0
"16995",1
"16996",1
"16997",1
"16998",1
"16999",1
"17000",1
"17001",1
"17002",1
"17003",0
"17004",1
"17005",1
"17006",1
"17007",1
"17008",1
"17009",0
"17010",0
"17011",0
"17012",0
"17013",1
"17014",0
"17015",1
"17016",0.5
"17017",0
"17018",0
"17019",1
"17020",0
"17021",1
"17022",0
"17023",1
"17024",1
"17025",1
"17026",0
"17027",1
"17028",1
"17029",1
"17030",0
"17031",0
"17032",1
"17033",0
"17034",1
"17035",1
"17036",1
"17037",1
"17038",0
"17039",0
"17040",1
"17041",1
"17042",1
"17043",0
"17044",0
"17045",1
"17046",1
"17047",0
"17048",0
"17049",0
"17050",0
"17051",0
"17052",0
"17053",1
"17054",1
"17055",1
"17056",1
"17057",0
"17058",1
"17059",1
"17060",1
"17061",0
"17062",1
"17063",1
"17064",1
"17065",1
"17066",0
"17067",0
"17068",0
"17069",1
"17070",1
"17071",1
"17072",0
"17073",0
"17074",0
"17075",0
"17076",1
"17077",1
"17078",0
"17079",0
"17080",1
"17081",1
"17082",0
"17083",1
"17084",1
"17085",1
"17086",1
"17087",0
"17088",0.5
"17089",0
"17090",1
"17091",1
"17092",0
"17093",0
"17094",0
"17095",1
"17096",1
"17097",0
"17098",0
"17099",1
"17100",0
"17101",0
"17102",1
"17103",1
"17104",1
"17105",1
"17106",1
"17107",0
"17108",0
"17109",1
"17110",1
"17111",1
"17112",1
"17113",0
"17114",1
"17115",0
"17116",1
"17117",1
"17118",1
"17119",1
"17120",1
"17121",1
"17122",1
"17123",0
"17124",1
"17125",1
"17126",0
"17127",0
"17128",1
"17129",0
"17130",0
"17131",1
"17132",1
"17133",1
"17134",0
"17135",1
"17136",0
"17137",0
"17138",1
"17139",0
"17140",1
"17141",0
"17142",1
"17143",0
"17144",1
"17145",0
"17146",1
"17147",0
"17148",1
"17149",0
"17150",1
"17151",1
"17152",0.5
"17153",1
"17154",1
"17155",0
"17156",1
"17157",1
"17158",1
"17159",1
"17160",1
"17161",1
"17162",1
"17163",1
"17164",1
"17165",0
"17166",0
"17167",0
"17168",1
"17169",1
"17170",0
"17171",1
"17172",0
"17173",1
"17174",1
"17175",1
"17176",0
"17177",1
"17178",1
"17179",0
"17180",1
"17181",1
"17182",1
"17183",1
"17184",1
"17185",1
"17186",0
"17187",1
"17188",1
"17189",0
"17190",0
"17191",1
"17192",1
"17193",0
"17194",1
"17195",1
"17196",0
"17197",1
"17198",1
"17199",1
"17200",0
"17201",0
"17202",0
"17203",1
"17204",1
"17205",0
"17206",0
"17207",0
"17208",1
"17209",0
"17210",1
"17211",1
"17212",0
"17213",0
"17214",1
"17215",1
"17216",0
"17217",0
"17218",0
"17219",1
"17220",1
"17221",1
"17222",0
"17223",1
"17224",0
"17225",1
"17226",1
"17227",0
"17228",0
"17229",1
"17230",0
"17231",1
"17232",1
"17233",0
"17234",1
"17235",1
"17236",1
"17237",0
"17238",1
"17239",1
"17240",0
"17241",1
"17242",0
"17243",0
"17244",1
"17245",1
"17246",0
"17247",1
"17248",0
"17249",0
"17250",0
"17251",1
"17252",0
"17253",1
"17254",1
"17255",1
"17256",1
"17257",0
"17258",1
"17259",0
"17260",1
"17261",1
